,drug,seq
23,D00070,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
24,D00086,O=C(O)CCCCC1CCSS1
25,D00094,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
26,D00097,O=C(O)c1ccccc1O
27,D00103,O=C(O)[C@H](O)[C@@H](O)C(=O)O
28,D00107,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC.O
29,D00109,CC(=O)Oc1ccccc1C(=O)O
30,D00118,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
31,D00120,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1
32,D00125,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
33,D00126,CC(C)Cc1ccc(C(C)C(=O)O)cc1
34,D00127,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
35,D00129,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
36,D00130,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
37,D00131,CCN(CC)C(=S)SSC(=S)N(CC)CC
38,D00132,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
39,D00136,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
40,D00139,COc1c2occc2cc2ccc(=O)oc12
41,D00141,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
42,D00142,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
43,D00145,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
44,D00148,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O
45,D00151,Cc1cccc(Nc2ccccc2C(=O)O)c1C
46,D00153,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2
47,D00155,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O
48,D00158,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.O.O.[Na+]
49,D00160,NCCCCCC(=O)O
50,D00168,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
51,D00169,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+]
52,D00183,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
53,D00184,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
54,D00185,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O
55,D00186,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
56,D00187,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C
57,D00188,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C
58,D00196,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
59,D00198,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
60,D00203,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2
61,D00208,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
62,D00216,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
63,D00217,CC(=O)Nc1ccc(O)cc1
64,D00218,CC(=O)Nc1nnc(S(N)(=O)=O)s1
65,D00219,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
66,D00222,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
67,D00224,Oc1ncnc2[nH]ncc12
68,D00225,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
69,D00227,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN
70,D00231,Nc1cc(-c2ccncc2)c[nH]c1=O
71,D00234,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
72,D00251,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
73,D00252,NC(=O)N1c2ccccc2C=Cc2ccccc21
74,D00270,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
75,D00274,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
76,D00279,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
77,D00283,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
78,D00285,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
79,D00293,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
80,D00294,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1
81,D00298,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
82,D00300,CN(C)CCOC(c1ccccc1)c1ccccc1
83,D00315,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
84,D00317,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
85,D00322,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
86,D00324,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.O
87,D00325,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
88,D00328,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
89,D00330,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
90,D00332,NCC1(CC(=O)O)CCCCC1
91,D00333,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1
92,D00340,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
93,D00342,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
94,D00359,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
95,D00362,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O
96,D00364,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
97,D00369,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
98,D00371,Cn1c(=O)c2[nH]cnc2n(C)c1=O
99,D00377,Nc1ccc(O)c(C(=O)O)c1
100,D00380,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
101,D00383,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
102,D00387,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
103,D00391,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F
104,D00394,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21
105,D00398,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21.Cl
106,D00401,Cn1cc[nH]c1=S
107,D00410,CC(C)(C(=O)c1cccnc1)c1cccnc1
108,D00414,CC(c1cc2ccccc2s1)N(O)C(N)=O
109,D00416,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
110,D00417,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
111,D00418,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
112,D00421,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
113,D00423,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
114,D00425,COc1ccc2cc(CCC(C)=O)ccc2c1
115,D00434,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
116,D00437,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
117,D00448,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
118,D00449,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
119,D00451,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
120,D00452,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1
121,D00454,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
122,D00455,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1
123,D00459,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl
124,D00463,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
125,D00475,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
126,D00487,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
127,D00488,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
128,D00494,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
129,D00496,CC(C)(S)[C@@H](N)C(=O)O
130,D00501,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
131,D00503,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
132,D00505,NNCCc1ccccc1.O=S(=O)(O)O
133,D00510,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
134,D00512,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1
135,D00513,CC(C)NCC(O)COc1cccc2[nH]ccc12
136,D00515,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
137,D00516,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]
138,D00518,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
139,D00519,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
140,D00521,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
141,D00528,Cn1c(=O)c2c(ncn2C)n(C)c1=O
142,D00530,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
143,D00533,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
144,D00535,C=CC(N)CCC(=O)O
145,D00536,NC(=O)OCC(COC(N)=O)c1ccccc1
146,D00537,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
147,D00538,NS(=O)(=O)Cc1noc2ccccc12
148,D00542,FC(F)(F)C(Cl)Br
149,D00543,FC(F)OC(F)(F)C(F)Cl
150,D00544,COC(F)(F)C(Cl)Cl
151,D00545,FC(F)OC(Cl)C(F)(F)F
152,D00546,FC(F)OC(F)C(F)(F)F
153,D00547,FCOC(C(F)(F)F)C(F)(F)F
154,D00549,CC(C)c1cccc(C(C)C)c1O
155,D00550,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
156,D00560,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
157,D00562,CCCc1cc(=O)[nH]c(=S)[nH]1
158,D00563,CN1CCN2c3ncccc3Cc3ccccc3C2C1
159,D00566,O=C([O-])c1ccccc1O.[Na+]
160,D00567,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
161,D00568,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
162,D00569,CCOc1ccc(NC(C)=O)cc1
163,D00574,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
164,D00577,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
165,D00579,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+]
166,D00584,O=c1[nH]cc(F)c(=O)[nH]1
167,D00593,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O
168,D00596,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O
169,D00620,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl
170,D00621,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O
171,D00622,CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C.[Na+]
172,D00623,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl
173,D00624,CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
174,D00625,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
175,D00630,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12
176,D00650,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
177,D00651,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O
178,D00652,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
179,D00653,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.Cl
180,D00654,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O
181,D00655,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C
182,D00656,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
183,D00658,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
184,D00667,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-]
185,D00670,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl
186,D00691,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
187,D00703,C#CC1(OC(N)=O)CCCCC1
188,D00709,CC[C@@H](C(N)=O)N1CCCC1=O
189,D00726,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
190,D00733,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
191,D00749,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
192,D00752,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
193,D00753,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
194,D00762,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
195,D00771,Oc1nc2cc(Cl)ccc2o1
196,D00781,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1
197,D00785,C#CCN(C)[C@H](C)Cc1ccccc1.Cl
198,D00786,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
199,D00805,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
200,D00810,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O
201,D00813,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
202,D00826,N[C@@H]1CC1c1ccccc1.N[C@@H]1CC1c1ccccc1.O=S(=O)(O)O
203,D00827,O.O.O.O.O=C(O[Mg]OC(=O)c1ccccc1O)c1ccccc1O
204,D00829,Cl.NCCCC(N)(C(=O)O)C(F)F.O
205,D00882,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O
206,D00884,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O
207,D00885,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O
208,D00887,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2]
209,D00889,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+]
210,D00892,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+]
211,D00893,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+]
212,D00900,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O
213,D00902,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
214,D00903,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[K+]
215,D00904,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+]
216,D00947,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
217,D00960,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
218,D00963,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
219,D00964,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
220,D00965,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
221,D00968,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2]
222,D00969,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
223,D00970,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+]
224,D00994,CC[N+](C)(C)c1cccc(O)c1.[Cl-]
225,D00995,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-]
226,D00998,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-]
227,D01001,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-]
228,D01027,C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\N([Co]O)C([C@H](CC(N)=O)[C@@]4(C)CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)[C@]4(C)N=C1[C@@H](CCC(N)=O)[C@]4(C)CC(N)=O)[C@@H](CCC(N)=O)C3(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
229,D01061,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O
230,D01064,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1
231,D01069,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O.O
232,D01071,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
233,D01097,Cl.NCCNC(=O)c1ccc(Cl)cn1
234,D01118,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl
235,D01119,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O.Cl
236,D01122,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
237,D01133,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1
238,D01136,NCC1CCC(C(=O)O)CC1
239,D01164,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
240,D01180,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O
241,D01183,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
242,D01196,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+]
243,D01198,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC
244,D01211,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2]
245,D01223,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
246,D01228,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1.[Br-].[Br-]
247,D01240,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
248,D01256,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
249,D01264,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl
250,D01275,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl
251,D01276,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O
