,target,drug,activity
298,hsa:1543,D00503,unknown
299,hsa:1543,D00521,unknown
300,hsa:1543,D01164,unknown
301,hsa:1543,D02342,unknown
302,hsa:1543,D02671,unknown
303,hsa:1543,D00131,unknown
304,hsa:1543,D00543,unknown
305,hsa:1543,D00544,unknown
306,hsa:1543,D00547,unknown
307,hsa:1543,D00136,unknown
308,hsa:1543,D00364,unknown
309,hsa:1543,D00387,unknown
310,hsa:1543,D00434,unknown
311,hsa:1543,D00550,unknown
312,hsa:1543,D01973,unknown
313,hsa:1543,D00153,unknown
314,hsa:1543,D00963,unknown
315,hsa:1543,D00198,unknown
316,hsa:1543,D00251,unknown
317,hsa:1543,D00362,unknown
318,hsa:1543,D00383,unknown
319,hsa:1543,D00421,unknown
320,hsa:1543,D00459,unknown
321,hsa:1543,D00620,unknown
322,hsa:1543,D00621,unknown
323,hsa:1543,D00622,unknown
324,hsa:1543,D00623,unknown
325,hsa:1543,D00624,unknown
326,hsa:1543,D01069,unknown
327,hsa:1543,D01119,unknown
328,hsa:1543,D01549,unknown
329,hsa:1543,D01667,unknown
330,hsa:1543,D01900,unknown
331,hsa:1543,D03077,unknown
332,hsa:1543,D03440,unknown
333,hsa:1543,D03752,unknown
334,hsa:1543,D03753,unknown
335,hsa:1543,D03756,unknown
336,hsa:1543,D03758,unknown
337,hsa:1543,D03760,unknown
338,hsa:1543,D03763,unknown
339,hsa:1543,D03765,unknown
340,hsa:1543,D03767,unknown
341,hsa:1543,D03769,unknown
342,hsa:1543,D03772,unknown
343,hsa:1543,D03773,unknown
344,hsa:1543,D03775,unknown
345,hsa:1543,D03776,unknown
346,hsa:1543,D01332,unknown
347,hsa:1543,D00270,unknown
348,hsa:1543,D00505,unknown
349,hsa:1543,D00785,unknown
350,hsa:1543,D00826,unknown
351,hsa:1543,D00947,unknown
352,hsa:1543,D01097,unknown
353,hsa:1543,D01888,unknown
354,hsa:1543,D02559,unknown
355,hsa:1543,D02560,unknown
356,hsa:1543,D02561,unknown
357,hsa:1543,D02562,unknown
358,hsa:1543,D02563,unknown
359,hsa:1543,D02564,unknown
360,hsa:1543,D02579,unknown
361,hsa:1543,D02580,unknown
362,hsa:1543,D02581,unknown
363,hsa:1543,D03731,unknown
364,hsa:1543,D03733,unknown
365,hsa:1543,D04092,unknown
366,hsa:1543,D00005,unknown
367,hsa:1543,D05458,unknown
368,hsa:1543,D00043,unknown
369,hsa:1543,D00196,unknown
370,hsa:1543,D00487,unknown
371,hsa:1543,D00667,unknown
372,hsa:1543,D00670,unknown
373,hsa:1543,D00805,unknown
374,hsa:1543,D00994,unknown
375,hsa:1543,D00995,unknown
376,hsa:1543,D00998,unknown
377,hsa:1543,D01001,unknown
378,hsa:1543,D01223,unknown
379,hsa:1543,D01228,unknown
380,hsa:1543,D02068,unknown
381,hsa:1543,D02173,unknown
382,hsa:1543,D02193,unknown
383,hsa:1543,D02418,unknown
384,hsa:1543,D02558,unknown
385,hsa:1543,D02729,unknown
386,hsa:1543,D03751,unknown
387,hsa:1543,D03822,unknown
388,hsa:1543,D03823,unknown
389,hsa:1543,D03826,unknown
390,hsa:1543,D04292,unknown
391,hsa:1543,D00097,unknown
392,hsa:1543,D00109,unknown
393,hsa:1543,D00118,unknown
394,hsa:1543,D00120,unknown
395,hsa:1543,D00127,unknown
396,hsa:1543,D00130,unknown
397,hsa:1543,D00132,unknown
398,hsa:1543,D00141,unknown
399,hsa:1543,D00151,unknown
400,hsa:1543,D00158,unknown
401,hsa:1543,D00169,unknown
402,hsa:1543,D00315,unknown
403,hsa:1543,D00330,unknown
404,hsa:1543,D00377,unknown
405,hsa:1543,D00425,unknown
406,hsa:1543,D00452,unknown
407,hsa:1543,D00463,unknown
408,hsa:1543,D00510,unknown
409,hsa:1543,D00566,unknown
410,hsa:1543,D00568,unknown
411,hsa:1543,D00810,unknown
412,hsa:1543,D00813,unknown
413,hsa:1543,D00827,unknown
414,hsa:1543,D00903,unknown
415,hsa:1543,D00904,unknown
416,hsa:1543,D00968,unknown
417,hsa:1543,D00969,unknown
418,hsa:1543,D00970,unknown
419,hsa:1543,D01122,unknown
420,hsa:1543,D01183,unknown
421,hsa:1543,D01325,unknown
422,hsa:1543,D01364,unknown
423,hsa:1543,D01397,unknown
424,hsa:1543,D01475,unknown
425,hsa:1543,D01513,unknown
426,hsa:1543,D01547,unknown
427,hsa:1543,D01565,unknown
428,hsa:1543,D01578,unknown
429,hsa:1543,D01582,unknown
430,hsa:1543,D01709,unknown
431,hsa:1543,D01718,unknown
432,hsa:1543,D01765,unknown
433,hsa:1543,D01767,unknown
434,hsa:1543,D01811,unknown
435,hsa:1543,D01866,unknown
436,hsa:1543,D01974,unknown
437,hsa:1543,D02110,unknown
438,hsa:1543,D02290,unknown
439,hsa:1543,D02341,unknown
440,hsa:1543,D02350,unknown
441,hsa:1543,D02355,unknown
442,hsa:1543,D02709,unknown
443,hsa:1543,D03689,unknown
444,hsa:1543,D03710,unknown
445,hsa:1543,D03712,unknown
446,hsa:1543,D03714,unknown
447,hsa:1543,D03716,unknown
448,hsa:1543,D03717,unknown
449,hsa:1543,D00449,unknown
450,hsa:1543,D00218,unknown
451,hsa:1543,D00294,unknown
452,hsa:1543,D00340,unknown
453,hsa:1543,D00518,unknown
454,hsa:1543,D00519,unknown
455,hsa:1543,D00538,unknown
456,hsa:1543,D00650,unknown
457,hsa:1543,D00651,unknown
458,hsa:1543,D00652,unknown
459,hsa:1543,D00653,unknown
460,hsa:1543,D00654,unknown
461,hsa:1543,D00655,unknown
462,hsa:1543,D00656,unknown
463,hsa:1543,D00658,unknown
464,hsa:1543,D00703,unknown
465,hsa:1543,D00709,unknown
466,hsa:1543,D01196,unknown
467,hsa:1543,D01256,unknown
468,hsa:1543,D02441,unknown
469,hsa:1543,D03845,unknown
470,hsa:1543,D00537,unknown
471,hsa:1543,D00037,unknown
472,hsa:1544,D00227,unknown
473,hsa:1544,D00231,unknown
474,hsa:1544,D00371,unknown
475,hsa:1544,D00417,unknown
476,hsa:1544,D00501,unknown
477,hsa:1544,D00528,active
478,hsa:1544,D00691,unknown
479,hsa:1544,D01133,unknown
480,hsa:1544,D01198,unknown
481,hsa:1544,D01690,unknown
482,hsa:1544,D01704,unknown
483,hsa:1544,D01712,unknown
484,hsa:1544,D02008,unknown
485,hsa:1544,D02017,unknown
486,hsa:1544,D02042,unknown
487,hsa:1544,D02229,unknown
488,hsa:1544,D02655,unknown
489,hsa:1544,D02731,unknown
490,hsa:1544,D03217,unknown
491,hsa:1544,D03260,unknown
492,hsa:1544,D00217,active
493,hsa:1544,D00225,active
494,hsa:1544,D00380,active
495,hsa:1544,D00394,active
496,hsa:1544,D00437,active
497,hsa:1544,D00542,active
498,hsa:1544,D00569,active
499,hsa:1544,D00574,active
500,hsa:1544,D00771,active
501,hsa:1544,D00960,active
502,hsa:1544,D00964,active
503,hsa:1544,D01071,active
504,hsa:1544,D01425,active
505,hsa:1544,D02451,active
506,hsa:1544,D03670,active
507,hsa:1544,D03778,active
508,hsa:1544,D03781,active
509,hsa:1544,D03784,active
510,hsa:1544,D00139,active
511,hsa:1544,D00283,active
512,hsa:1544,D00410,active
513,hsa:1544,D00454,active
514,hsa:1544,D00563,active
515,hsa:1544,D03365,unknown
516,hsa:1544,D00293,unknown
517,hsa:1544,D00322,unknown
518,hsa:1544,D00416,unknown
519,hsa:1544,D00512,unknown
520,hsa:1544,D00533,unknown
521,hsa:1544,D00536,unknown
522,hsa:1544,D00882,unknown
523,hsa:1544,D05353,unknown
524,hsa:1544,D00252,unknown
525,hsa:1544,D00596,unknown
526,hsa:1544,D02356,unknown
527,hsa:1544,D05341,unknown
528,hsa:1544,D00126,unknown
529,hsa:1544,D00567,unknown
530,hsa:1544,D00593,unknown
531,hsa:1544,D00234,unknown
532,hsa:1544,D00274,unknown
533,hsa:1544,D00300,unknown
534,hsa:1544,D00503,unknown
535,hsa:1544,D00521,unknown
536,hsa:1544,D01164,unknown
537,hsa:1544,D02342,unknown
538,hsa:1544,D02671,unknown
539,hsa:1544,D00131,unknown
540,hsa:1544,D00543,unknown
541,hsa:1544,D00544,unknown
542,hsa:1544,D00547,unknown
543,hsa:1544,D00136,unknown
544,hsa:1544,D00364,unknown
545,hsa:1544,D00387,unknown
546,hsa:1544,D00434,unknown
547,hsa:1544,D00550,unknown
548,hsa:1544,D01973,unknown
549,hsa:1544,D00153,unknown
550,hsa:1544,D00963,unknown
551,hsa:1544,D00198,unknown
552,hsa:1544,D00251,unknown
553,hsa:1544,D00362,unknown
554,hsa:1544,D00383,unknown
555,hsa:1544,D00421,unknown
556,hsa:1544,D00459,unknown
557,hsa:1544,D00620,unknown
558,hsa:1544,D00621,unknown
559,hsa:1544,D00622,unknown
560,hsa:1544,D00623,unknown
561,hsa:1544,D00624,unknown
562,hsa:1544,D01069,unknown
563,hsa:1544,D01119,unknown
564,hsa:1544,D01549,unknown
565,hsa:1544,D01667,unknown
566,hsa:1544,D01900,unknown
567,hsa:1544,D03077,unknown
568,hsa:1544,D03440,unknown
569,hsa:1544,D03752,unknown
570,hsa:1544,D03753,unknown
571,hsa:1544,D03756,unknown
572,hsa:1544,D03758,unknown
573,hsa:1544,D03760,unknown
574,hsa:1544,D03763,unknown
575,hsa:1544,D03765,unknown
576,hsa:1544,D03767,unknown
577,hsa:1544,D03769,unknown
578,hsa:1544,D03772,unknown
579,hsa:1544,D03773,unknown
580,hsa:1544,D03775,unknown
581,hsa:1544,D03776,unknown
582,hsa:1544,D01332,unknown
583,hsa:1544,D00270,unknown
584,hsa:1544,D00505,unknown
585,hsa:1544,D00785,unknown
586,hsa:1544,D00826,unknown
587,hsa:1544,D00947,unknown
588,hsa:1544,D01097,unknown
589,hsa:1544,D01888,unknown
590,hsa:1544,D02559,unknown
591,hsa:1544,D02560,unknown
592,hsa:1544,D02561,unknown
593,hsa:1544,D02562,unknown
594,hsa:1544,D02563,unknown
595,hsa:1544,D02564,unknown
596,hsa:1544,D02579,unknown
597,hsa:1544,D02580,unknown
598,hsa:1544,D02581,unknown
599,hsa:1544,D03731,unknown
600,hsa:1544,D03733,unknown
601,hsa:1544,D04092,unknown
602,hsa:1544,D00005,unknown
603,hsa:1544,D05458,unknown
604,hsa:1544,D00043,unknown
605,hsa:1544,D00196,unknown
606,hsa:1544,D00487,unknown
607,hsa:1544,D00667,unknown
608,hsa:1544,D00670,unknown
609,hsa:1544,D00805,unknown
610,hsa:1544,D00994,unknown
611,hsa:1544,D00995,unknown
612,hsa:1544,D00998,unknown
613,hsa:1544,D01001,unknown
614,hsa:1544,D01223,unknown
615,hsa:1544,D01228,unknown
616,hsa:1544,D02068,unknown
617,hsa:1544,D02173,unknown
618,hsa:1544,D02193,unknown
619,hsa:1544,D02418,unknown
620,hsa:1544,D02558,unknown
621,hsa:1544,D02729,unknown
622,hsa:1544,D03751,unknown
623,hsa:1544,D03822,unknown
624,hsa:1544,D03823,unknown
625,hsa:1544,D03826,unknown
626,hsa:1544,D04292,unknown
627,hsa:1544,D00097,unknown
628,hsa:1544,D00109,unknown
629,hsa:1544,D00118,unknown
630,hsa:1544,D00120,unknown
631,hsa:1544,D00127,unknown
632,hsa:1544,D00130,unknown
633,hsa:1544,D00132,unknown
634,hsa:1544,D00141,unknown
635,hsa:1544,D00151,unknown
636,hsa:1544,D00158,unknown
637,hsa:1544,D00169,unknown
638,hsa:1544,D00315,unknown
639,hsa:1544,D00330,unknown
640,hsa:1544,D00377,unknown
641,hsa:1544,D00425,unknown
642,hsa:1544,D00452,unknown
643,hsa:1544,D00463,unknown
644,hsa:1544,D00510,unknown
645,hsa:1544,D00566,unknown
646,hsa:1544,D00568,unknown
647,hsa:1544,D00810,unknown
648,hsa:1544,D00813,unknown
649,hsa:1544,D00827,unknown
650,hsa:1544,D00903,unknown
651,hsa:1544,D00904,unknown
652,hsa:1544,D00968,unknown
653,hsa:1544,D00969,unknown
654,hsa:1544,D00970,unknown
655,hsa:1544,D01122,unknown
656,hsa:1544,D01183,unknown
657,hsa:1544,D01325,unknown
658,hsa:1544,D01364,unknown
659,hsa:1544,D01397,unknown
660,hsa:1544,D01475,unknown
661,hsa:1544,D01513,unknown
662,hsa:1544,D01547,unknown
663,hsa:1544,D01565,unknown
664,hsa:1544,D01578,unknown
665,hsa:1544,D01582,unknown
666,hsa:1544,D01709,unknown
667,hsa:1544,D01718,unknown
668,hsa:1544,D01765,unknown
669,hsa:1544,D01767,unknown
670,hsa:1544,D01811,unknown
671,hsa:1544,D01866,unknown
672,hsa:1544,D01974,unknown
673,hsa:1544,D02110,unknown
674,hsa:1544,D02290,unknown
675,hsa:1544,D02341,unknown
676,hsa:1544,D02350,unknown
677,hsa:1544,D02355,unknown
678,hsa:1544,D02709,unknown
679,hsa:1544,D03689,unknown
680,hsa:1544,D03710,unknown
681,hsa:1544,D03712,unknown
682,hsa:1544,D03714,unknown
683,hsa:1544,D03716,unknown
684,hsa:1544,D03717,unknown
685,hsa:1544,D00449,unknown
686,hsa:1544,D00218,unknown
687,hsa:1544,D00294,unknown
688,hsa:1544,D00340,unknown
689,hsa:1544,D00518,unknown
690,hsa:1544,D00519,unknown
691,hsa:1544,D00538,unknown
692,hsa:1544,D00650,unknown
693,hsa:1544,D00651,unknown
694,hsa:1544,D00652,unknown
695,hsa:1544,D00653,unknown
696,hsa:1544,D00654,unknown
697,hsa:1544,D00655,unknown
698,hsa:1544,D00656,unknown
699,hsa:1544,D00658,unknown
700,hsa:1544,D00703,unknown
701,hsa:1544,D00709,unknown
702,hsa:1544,D01196,unknown
703,hsa:1544,D01256,unknown
704,hsa:1544,D02441,unknown
705,hsa:1544,D03845,unknown
706,hsa:1544,D00537,unknown
707,hsa:1544,D00037,unknown
708,hsa:1545,D00227,unknown
709,hsa:1545,D00231,unknown
710,hsa:1545,D00371,unknown
711,hsa:1545,D00417,unknown
712,hsa:1545,D00501,unknown
713,hsa:1545,D00528,active
714,hsa:1545,D00691,unknown
715,hsa:1545,D01133,unknown
716,hsa:1545,D01198,unknown
717,hsa:1545,D01690,unknown
718,hsa:1545,D01704,unknown
719,hsa:1545,D01712,unknown
720,hsa:1545,D02008,unknown
721,hsa:1545,D02017,unknown
722,hsa:1545,D02042,unknown
723,hsa:1545,D02229,unknown
724,hsa:1545,D02655,unknown
725,hsa:1545,D02731,unknown
726,hsa:1545,D03217,unknown
727,hsa:1545,D03260,unknown
728,hsa:1545,D00217,unknown
729,hsa:1545,D00225,active
730,hsa:1545,D00380,active
731,hsa:1545,D00394,active
732,hsa:1545,D00437,active
733,hsa:1545,D00542,active
734,hsa:1545,D00569,unknown
735,hsa:1545,D00574,active
736,hsa:1545,D00771,unknown
737,hsa:1545,D00960,active
738,hsa:1545,D00964,active
739,hsa:1545,D01071,active
740,hsa:1545,D01425,active
741,hsa:1545,D02451,active
742,hsa:1545,D03670,active
743,hsa:1545,D03778,active
744,hsa:1545,D03781,active
745,hsa:1545,D03784,active
746,hsa:1545,D00139,active
747,hsa:1545,D00283,unknown
748,hsa:1545,D00410,active
749,hsa:1545,D00454,unknown
750,hsa:1545,D00563,unknown
751,hsa:1545,D03365,unknown
752,hsa:1545,D00293,unknown
753,hsa:1545,D00322,unknown
754,hsa:1545,D00416,unknown
755,hsa:1545,D00512,unknown
756,hsa:1545,D00533,unknown
757,hsa:1545,D00536,unknown
758,hsa:1545,D00882,unknown
759,hsa:1545,D05353,unknown
760,hsa:1545,D00252,unknown
761,hsa:1545,D00596,unknown
762,hsa:1545,D02356,unknown
763,hsa:1545,D05341,unknown
764,hsa:1545,D00126,unknown
765,hsa:1545,D00567,unknown
766,hsa:1545,D00593,unknown
767,hsa:1545,D00234,unknown
768,hsa:1545,D00274,unknown
769,hsa:1545,D00300,unknown
770,hsa:1545,D00503,unknown
771,hsa:1545,D00521,unknown
772,hsa:1545,D01164,unknown
773,hsa:1545,D02342,unknown
774,hsa:1545,D02671,unknown
775,hsa:1545,D00131,unknown
776,hsa:1545,D00543,unknown
777,hsa:1545,D00544,unknown
778,hsa:1545,D00547,unknown
779,hsa:1545,D00136,unknown
780,hsa:1545,D00364,unknown
781,hsa:1545,D00387,unknown
782,hsa:1545,D00434,unknown
783,hsa:1545,D00550,unknown
784,hsa:1545,D01973,unknown
785,hsa:1545,D00153,unknown
786,hsa:1545,D00963,unknown
787,hsa:1545,D00198,unknown
788,hsa:1545,D00251,unknown
789,hsa:1545,D00362,unknown
790,hsa:1545,D00383,unknown
791,hsa:1545,D00421,unknown
792,hsa:1545,D00459,unknown
793,hsa:1545,D00620,unknown
794,hsa:1545,D00621,unknown
795,hsa:1545,D00622,unknown
796,hsa:1545,D00623,unknown
797,hsa:1545,D00624,unknown
798,hsa:1545,D01069,unknown
799,hsa:1545,D01119,unknown
800,hsa:1545,D01549,unknown
801,hsa:1545,D01667,unknown
802,hsa:1545,D01900,unknown
803,hsa:1545,D03077,unknown
804,hsa:1545,D03440,unknown
805,hsa:1545,D03752,unknown
806,hsa:1545,D03753,unknown
807,hsa:1545,D03756,unknown
808,hsa:1545,D03758,unknown
809,hsa:1545,D03760,unknown
810,hsa:1545,D03763,unknown
811,hsa:1545,D03765,unknown
812,hsa:1545,D03767,unknown
813,hsa:1545,D03769,unknown
814,hsa:1545,D03772,unknown
815,hsa:1545,D03773,unknown
816,hsa:1545,D03775,unknown
817,hsa:1545,D03776,unknown
818,hsa:1545,D01332,unknown
819,hsa:1545,D00270,unknown
820,hsa:1545,D00505,unknown
821,hsa:1545,D00785,unknown
822,hsa:1545,D00826,unknown
823,hsa:1545,D00947,unknown
824,hsa:1545,D01097,unknown
825,hsa:1545,D01888,unknown
826,hsa:1545,D02559,unknown
827,hsa:1545,D02560,unknown
828,hsa:1545,D02561,unknown
829,hsa:1545,D02562,unknown
830,hsa:1545,D02563,unknown
831,hsa:1545,D02564,unknown
