Index,compound_id,protein_id,pki,ki (nM),kd (nM)
46,CHEMBL10,P28482,5.1,7943.282347,10000
47,CHEMBL10,P29317,5.2,6309.573445,10000
48,CHEMBL10,P29376,5.6,2511.886432,10000
49,CHEMBL10,P29597,5.7,1995.262315,2000
50,CHEMBL10,P30530,5.7,1995.262315,10000
51,CHEMBL10,P31749,5.1,7943.282347,10000
52,CHEMBL10,P31751,5.1,7943.282347,10000
53,CHEMBL10,P35916,5.2,6309.573445,10000
54,CHEMBL10,P35968,5.6,2511.886432,10000
55,CHEMBL10,P36507,5.4,3981.071706,9600
56,CHEMBL10,P36888,5.6,2511.886432,10000
57,CHEMBL10,P41743,5.3,5011.872336,10000
58,CHEMBL10,P42679,5.7,1995.262315,10000
59,CHEMBL10,P42685,6.6,251.1886432,1800
60,CHEMBL10,P43405,5.8,1584.893192,10000
61,CHEMBL10,P45983,5.9,1258.925412,1100
62,CHEMBL10,P45984,6.7,199.5262315,130
63,CHEMBL10,P48729,6.5,316.227766,75
64,CHEMBL10,P48730,7.4,39.81071706,37
65,CHEMBL10,P49137,5.1,7943.282347,10000
66,CHEMBL10,P49336,5.4,3981.071706,10000
67,CHEMBL10,P49760,5.4,3981.071706,10000
68,CHEMBL10,P49840,5.4,3981.071706,10000
69,CHEMBL10,P49841,5.8,1584.893192,1700
70,CHEMBL10,P50613,5.4,3981.071706,10000
71,CHEMBL10,P50750,5.8,1584.893192,10000
72,CHEMBL10,P51451,5.8,1584.893192,10000
73,CHEMBL10,P51617,5.1,7943.282347,10000
74,CHEMBL10,P51812,5.4,3981.071706,10000
75,CHEMBL10,P51817,5.5,3162.27766,10000
76,CHEMBL10,P51955,5.2,6309.573445,10000
77,CHEMBL10,P51957,5.2,6309.573445,10000
78,CHEMBL10,P52333,5.3,5011.872336,10000
79,CHEMBL10,P53350,5.1,7943.282347,10000
80,CHEMBL10,P53667,5.2,6309.573445,10000
81,CHEMBL10,P53778,5.2,6309.573445,1500
82,CHEMBL10,P53779,7.6,25.11886432,35
83,CHEMBL10,P68400,5.2,6309.573445,10000
84,CHEMBL10,P78368,5.1,7943.282347,10000
85,CHEMBL10,Q00535,5.5,3162.27766,10000
86,CHEMBL10,Q02750,5.5,3162.27766,10000
87,CHEMBL10,Q02779,5.5,3162.27766,10000
88,CHEMBL10,Q04759,5.6,2511.886432,10000
89,CHEMBL10,Q04771,5.4,3981.071706,10000
90,CHEMBL10,Q04912,5.4,3981.071706,10000
91,CHEMBL10,Q05397,5.2,6309.573445,10000
92,CHEMBL10,Q05655,5.1,7943.282347,10000
93,CHEMBL10,Q06187,5.2,6309.573445,10000
94,CHEMBL10,Q06418,5.5,3162.27766,10000
95,CHEMBL10,Q07912,5.4,3981.071706,10000
96,CHEMBL10,Q08881,5.8,1584.893192,10000
97,CHEMBL10,Q12851,5.6,2511.886432,10000
98,CHEMBL10,Q13131,5.5,3162.27766,10000
99,CHEMBL10,Q13153,5,10000,10000
100,CHEMBL10,Q13237,5.8,1584.893192,10000
101,CHEMBL10,Q13464,5.4,3981.071706,10000
102,CHEMBL10,Q13554,5.1,7943.282347,10000
103,CHEMBL10,Q13555,5.2,6309.573445,10000
104,CHEMBL10,Q13557,5.2,6309.573445,10000
105,CHEMBL10,Q13627,5.7,1995.262315,10000
106,CHEMBL10,Q13882,5.6,2511.886432,3900
107,CHEMBL10,Q13976,5.7,1995.262315,10000
108,CHEMBL10,Q14012,5.2,6309.573445,10000
109,CHEMBL10,Q14164,5.5,3162.27766,10000
110,CHEMBL10,Q14289,5.8,1584.893192,10000
111,CHEMBL10,Q14680,5.7,1995.262315,10000
112,CHEMBL10,Q15303,5.4,3981.071706,4800
113,CHEMBL10,Q16288,5.6,2511.886432,10000
114,CHEMBL10,Q16513,5.1,7943.282347,10000
115,CHEMBL10,Q16539,7.7,19.95262315,12
116,CHEMBL10,Q16620,5.4,3981.071706,10000
117,CHEMBL10,Q5S007,5.6,2511.886432,10000
118,CHEMBL10,Q5VT25,5,10000,6200
119,CHEMBL10,Q7KZI7,5.1,7943.282347,10000
120,CHEMBL10,Q7L7X3,5.3,5011.872336,10000
121,CHEMBL10,Q86V86,5.1,7943.282347,10000
122,CHEMBL10,Q8IU85,5.6,2511.886432,10000
123,CHEMBL10,Q8IW41,5.8,1584.893192,10000
124,CHEMBL10,Q8N4C8,5.6,2511.886432,10000
125,CHEMBL10,Q8NE63,5.1,7943.282347,10000
126,CHEMBL10,Q8TDC3,5,10000,10000
127,CHEMBL10,Q96GD4,5.3,5011.872336,10000
128,CHEMBL10,Q96L34,5.3,5011.872336,10000
129,CHEMBL10,Q96RR4,5.6,2511.886432,10000
130,CHEMBL10,Q96SB4,5.1,7943.282347,10000
131,CHEMBL10,Q9BXA7,5.8,1584.893192,10000
132,CHEMBL10,Q9BZL6,5.2,6309.573445,10000
133,CHEMBL10,Q9H0K1,6,1000,10000
134,CHEMBL10,Q9H2G2,5.7,1995.262315,3700
135,CHEMBL10,Q9H2X6,5.5,3162.27766,10000
136,CHEMBL10,Q9H3Y6,5.8,1584.893192,10000
137,CHEMBL10,Q9H4B4,5.1,7943.282347,10000
138,CHEMBL10,Q9HAZ1,5.6,2511.886432,10000
139,CHEMBL10,Q9HBH9,5,10000,10000
140,CHEMBL10,Q9HCP0,5.2,6309.573445,10000
141,CHEMBL10,Q9NWZ3,5,10000,10000
142,CHEMBL10,Q9NYL2,5.1,7943.282347,4400
143,CHEMBL10,Q9P1W9,5.8,1584.893192,10000
144,CHEMBL10,Q9UEE5,5.4,3981.071706,10000
145,CHEMBL10,Q9UHD2,5.5,3162.27766,10000
146,CHEMBL10,Q9UM73,5.2,6309.573445,10000
147,CHEMBL10,Q9UQM7,5.4,3981.071706,10000
148,CHEMBL10,Q9Y243,5,10000,10000
149,CHEMBL10,Q9Y463,5.6,2511.886432,10000
150,CHEMBL10,Q9Y4K4,5.1,7943.282347,10000
151,CHEMBL10,Q9Y6E0,5.3,5011.872336,10000
152,CHEMBL10,Q9Y6M4,5.2,6309.573445,10000
153,CHEMBL103667,O00444,5.4,3981.071706,10000
154,CHEMBL103667,O14757,5.3,5011.872336,10000
155,CHEMBL103667,O14920,5.5,3162.27766,10000
156,CHEMBL103667,O14965,5.5,3162.27766,10000
157,CHEMBL103667,O15111,5.4,3981.071706,10000
158,CHEMBL103667,O15264,7.3,50.11872336,78
159,CHEMBL103667,O15530,5.4,3981.071706,10000
160,CHEMBL103667,O43293,5.3,5011.872336,10000
161,CHEMBL103667,O60674,5.6,2511.886432,10000
162,CHEMBL103667,O75116,5.3,5011.872336,10000
163,CHEMBL103667,O94806,5.4,3981.071706,10000
164,CHEMBL103667,O95819,6.8,158.4893192,90
165,CHEMBL103667,O96013,5.3,5011.872336,10000
166,CHEMBL103667,O96017,5,10000,10000
167,CHEMBL103667,P00519,5.4,3981.071706,59
168,CHEMBL103667,P00533,6.7,199.5262315,2400
169,CHEMBL103667,P04626,5.8,1584.893192,10000
170,CHEMBL103667,P04629,5.6,2511.886432,1000
171,CHEMBL103667,P06213,5.3,5011.872336,10000
172,CHEMBL103667,P06239,5.7,1995.262315,1200
173,CHEMBL103667,P06241,5.4,3981.071706,10000
174,CHEMBL103667,P07333,5.6,2511.886432,8100
175,CHEMBL103667,P07948,6.2,630.9573445,2700
176,CHEMBL103667,P07949,5.7,1995.262315,240
177,CHEMBL103667,P08069,5.7,1995.262315,10000
178,CHEMBL103667,P08581,5.6,2511.886432,10000
179,CHEMBL103667,P08631,5.5,3162.27766,10000
180,CHEMBL103667,P08922,5.5,3162.27766,10000
181,CHEMBL103667,P09619,5.9,1258.925412,1100
182,CHEMBL103667,P10721,5.4,3981.071706,170
183,CHEMBL103667,P11309,5.2,6309.573445,10000
184,CHEMBL103667,P11362,5.4,3981.071706,4300
185,CHEMBL103667,P12931,5.7,1995.262315,10000
186,CHEMBL103667,P16234,5.5,3162.27766,1200
187,CHEMBL103667,P17948,5.6,2511.886432,410
188,CHEMBL103667,P22607,5.7,1995.262315,10000
189,CHEMBL103667,P23443,5.2,6309.573445,10000
190,CHEMBL103667,P24941,5.1,7943.282347,10000
191,CHEMBL103667,P27448,5.3,5011.872336,10000
192,CHEMBL103667,P28482,5.1,7943.282347,10000
193,CHEMBL103667,P29317,5.1,7943.282347,6200
194,CHEMBL103667,P29376,5.6,2511.886432,1400
195,CHEMBL103667,P29597,5.7,1995.262315,10000
196,CHEMBL103667,P31749,5.1,7943.282347,10000
197,CHEMBL103667,P31751,5.1,7943.282347,10000
198,CHEMBL103667,P35916,6,1000,7100
199,CHEMBL103667,P35968,6.6,251.1886432,3900
200,CHEMBL103667,P36507,5.4,3981.071706,10000
201,CHEMBL103667,P36888,5.6,2511.886432,890
202,CHEMBL103667,P45983,5.3,5011.872336,9100
203,CHEMBL103667,P45984,8.2,6.309573445,7.3
204,CHEMBL103667,P48729,5.4,3981.071706,10000
205,CHEMBL103667,P48730,5.1,7943.282347,10000
206,CHEMBL103667,P49137,5.1,7943.282347,10000
207,CHEMBL103667,P49336,6.8,158.4893192,220
208,CHEMBL103667,P49760,5.4,3981.071706,10000
209,CHEMBL103667,P49840,5.4,3981.071706,10000
210,CHEMBL103667,P49841,5.4,3981.071706,10000
211,CHEMBL103667,P50613,5.4,3981.071706,3100
212,CHEMBL103667,P50750,5.8,1584.893192,10000
213,CHEMBL103667,P51451,5.8,1584.893192,680
214,CHEMBL103667,P51812,5.4,3981.071706,10000
215,CHEMBL103667,P51817,5.5,3162.27766,10000
216,CHEMBL103667,P51955,5.3,5011.872336,10000
217,CHEMBL103667,P52333,5.3,5011.872336,10000
218,CHEMBL103667,P53350,5.1,7943.282347,10000
219,CHEMBL103667,P53667,5.3,5011.872336,10000
220,CHEMBL103667,P53778,6.3,501.1872336,2.9
221,CHEMBL103667,P53779,7.4,39.81071706,110
222,CHEMBL103667,P68400,5.2,6309.573445,10000
223,CHEMBL103667,Q00535,5.5,3162.27766,2000
224,CHEMBL103667,Q02750,5.5,3162.27766,10000
225,CHEMBL103667,Q02779,5.5,3162.27766,10000
226,CHEMBL103667,Q04759,5.6,2511.886432,10000
227,CHEMBL103667,Q04771,5.4,3981.071706,10000
228,CHEMBL103667,Q04912,5.4,3981.071706,10000
229,CHEMBL103667,Q05397,5.2,6309.573445,7100
230,CHEMBL103667,Q05655,5.1,7943.282347,10000
231,CHEMBL103667,Q06187,5.2,6309.573445,10000
232,CHEMBL103667,Q06418,5.7,1995.262315,10000
233,CHEMBL103667,Q07912,5.5,3162.27766,10000
234,CHEMBL103667,Q08881,5.8,1584.893192,10000
235,CHEMBL103667,Q12851,5.6,2511.886432,10000
236,CHEMBL103667,Q13131,5.5,3162.27766,10000
237,CHEMBL103667,Q13153,5,10000,10000
238,CHEMBL103667,Q13464,5.4,3981.071706,10000
239,CHEMBL103667,Q13627,5.7,1995.262315,10000
240,CHEMBL103667,Q14012,5.1,7943.282347,10000
241,CHEMBL103667,Q14164,5.5,3162.27766,10000
242,CHEMBL103667,Q14680,5.7,1995.262315,10000
243,CHEMBL103667,Q15303,5.4,3981.071706,10000
244,CHEMBL103667,Q16288,6.1,794.3282347,190
245,CHEMBL103667,Q16539,8.1,7.943282347,0.45
246,CHEMBL103667,Q16620,6.1,794.3282347,570
247,CHEMBL103667,Q5S007,5.6,2511.886432,10000
248,CHEMBL103667,Q5VT25,5,10000,9400
249,CHEMBL103667,Q7KZI7,5.1,7943.282347,10000
250,CHEMBL103667,Q7L7X3,5.3,5011.872336,10000
251,CHEMBL103667,Q8IU85,5.6,2511.886432,10000
252,CHEMBL103667,Q96GD4,5.3,5011.872336,10000
253,CHEMBL103667,Q96L34,5.3,5011.872336,10000
254,CHEMBL103667,Q96RR4,5.6,2511.886432,10000
255,CHEMBL103667,Q9BZL6,5.5,3162.27766,10000
256,CHEMBL103667,Q9H0K1,5.4,3981.071706,10000
257,CHEMBL103667,Q9H4B4,5.1,7943.282347,10000
258,CHEMBL103667,Q9HAZ1,5.6,2511.886432,10000
259,CHEMBL103667,Q9NWZ3,5,10000,10000
260,CHEMBL103667,Q9P1W9,5.8,1584.893192,10000
261,CHEMBL103667,Q9UHD2,5.5,3162.27766,10000
262,CHEMBL103667,Q9UM73,5.2,6309.573445,10000
263,CHEMBL103667,Q9UQM7,5.4,3981.071706,10000
264,CHEMBL103667,Q9Y243,5,10000,10000
265,CHEMBL103667,Q9Y463,5.6,2511.886432,10000
266,CHEMBL103667,Q9Y6E0,5.3,5011.872336,10000
267,CHEMBL119385,O00444,5.4,3981.071706,10000
268,CHEMBL119385,O14757,5.2,6309.573445,10000
269,CHEMBL119385,O14920,5.5,3162.27766,10000
270,CHEMBL119385,O14965,5.4,3981.071706,10000
271,CHEMBL119385,O15111,5.4,3981.071706,10000
272,CHEMBL119385,O15264,5.1,7943.282347,10000
273,CHEMBL119385,O15530,5.4,3981.071706,10000
274,CHEMBL119385,O43293,5.5,3162.27766,10000
275,CHEMBL119385,O60674,5.7,1995.262315,10000
276,CHEMBL119385,O75116,5.2,6309.573445,10000
277,CHEMBL119385,O94806,5.4,3981.071706,10000
278,CHEMBL119385,O95819,5.3,5011.872336,10000
279,CHEMBL119385,O96013,5.3,5011.872336,10000
280,CHEMBL119385,O96017,5,10000,10000
281,CHEMBL119385,P00519,5.6,2511.886432,10000
282,CHEMBL119385,P00533,5.7,1995.262315,10000
283,CHEMBL119385,P04626,5.8,1584.893192,10000
284,CHEMBL119385,P04629,5.6,2511.886432,10000
285,CHEMBL119385,P06213,5.3,5011.872336,10000
286,CHEMBL119385,P06239,5.3,5011.872336,4600
287,CHEMBL119385,P06241,5.5,3162.27766,2100
288,CHEMBL119385,P07333,5.6,2511.886432,2600
289,CHEMBL119385,P07948,5.8,1584.893192,1700
290,CHEMBL119385,P07949,5.5,3162.27766,10000
291,CHEMBL119385,P08069,5.7,1995.262315,10000
292,CHEMBL119385,P08581,5.6,2511.886432,10000
293,CHEMBL119385,P08631,5.5,3162.27766,10000
294,CHEMBL119385,P08922,6.4,398.1071706,10000
295,CHEMBL119385,P09619,5.7,1995.262315,8400
296,CHEMBL119385,P10721,5.5,3162.27766,10000
297,CHEMBL119385,P11309,5.2,6309.573445,10000
298,CHEMBL119385,P11362,5.4,3981.071706,10000
299,CHEMBL119385,P12931,5.7,1995.262315,5500
300,CHEMBL119385,P16234,5.6,2511.886432,8800
301,CHEMBL119385,P17948,5.6,2511.886432,10000
302,CHEMBL119385,P22607,5.7,1995.262315,10000
303,CHEMBL119385,P23443,5.2,6309.573445,10000
304,CHEMBL119385,P24941,5.1,7943.282347,10000
305,CHEMBL119385,P27448,5.2,6309.573445,10000
306,CHEMBL119385,P28482,5.1,7943.282347,10000
307,CHEMBL119385,P29317,5.5,3162.27766,10000
308,CHEMBL119385,P29376,5.7,1995.262315,10000
309,CHEMBL119385,P29597,5.7,1995.262315,10000
310,CHEMBL119385,P31749,5.1,7943.282347,10000
311,CHEMBL119385,P31751,5.1,7943.282347,10000
312,CHEMBL119385,P35916,5.2,6309.573445,10000
313,CHEMBL119385,P35968,5.3,5011.872336,10000
314,CHEMBL119385,P36507,5.4,3981.071706,10000
315,CHEMBL119385,P36888,5.6,2511.886432,10000
316,CHEMBL119385,P45983,5.4,3981.071706,10000
317,CHEMBL119385,P45984,5.4,3981.071706,10000
318,CHEMBL119385,P48729,5.4,3981.071706,10000
319,CHEMBL119385,P48730,5.1,7943.282347,10000
320,CHEMBL119385,P49137,5.1,7943.282347,10000
321,CHEMBL119385,P49336,5.4,3981.071706,10000
322,CHEMBL119385,P49760,5.4,3981.071706,10000
323,CHEMBL119385,P49840,5.2,6309.573445,10000
324,CHEMBL119385,P49841,5.3,5011.872336,10000
325,CHEMBL119385,P50613,5.4,3981.071706,10000
326,CHEMBL119385,P50750,5.8,1584.893192,10000
327,CHEMBL119385,P51451,5.8,1584.893192,3100
328,CHEMBL119385,P51812,5.3,5011.872336,10000
329,CHEMBL119385,P51817,5.5,3162.27766,10000
330,CHEMBL119385,P51955,5.2,6309.573445,10000
331,CHEMBL119385,P52333,5.4,3981.071706,10000
332,CHEMBL119385,P53350,5.1,7943.282347,10000
333,CHEMBL119385,P53667,5.2,6309.573445,10000
334,CHEMBL119385,P53778,5.2,6309.573445,10000
335,CHEMBL119385,P53779,5.5,3162.27766,10000
336,CHEMBL119385,P68400,5.2,6309.573445,10000
337,CHEMBL119385,Q00535,5.2,6309.573445,10000
338,CHEMBL119385,Q02750,5.5,3162.27766,10000
339,CHEMBL119385,Q02779,5.5,3162.27766,10000
340,CHEMBL119385,Q04759,5.6,2511.886432,10000
341,CHEMBL119385,Q04771,5.4,3981.071706,10000
342,CHEMBL119385,Q04912,5.4,3981.071706,10000
343,CHEMBL119385,Q05397,5.2,6309.573445,10000
344,CHEMBL119385,Q05655,5.1,7943.282347,10000
345,CHEMBL119385,Q06187,5.2,6309.573445,10000
346,CHEMBL119385,Q06418,5.5,3162.27766,10000
347,CHEMBL119385,Q07912,5.4,3981.071706,10000
348,CHEMBL119385,Q08881,5.8,1584.893192,10000
349,CHEMBL119385,Q12851,5.6,2511.886432,10000
350,CHEMBL119385,Q13131,5.2,6309.573445,10000
351,CHEMBL119385,Q13153,5,10000,10000
352,CHEMBL119385,Q13464,5.3,5011.872336,10000
353,CHEMBL119385,Q13627,5.5,3162.27766,10000
354,CHEMBL119385,Q14012,5.1,7943.282347,10000
355,CHEMBL119385,Q14164,5.5,3162.27766,10000
356,CHEMBL119385,Q14680,5.7,1995.262315,10000
357,CHEMBL119385,Q15303,5.4,3981.071706,10000
358,CHEMBL119385,Q16288,5.5,3162.27766,10000
359,CHEMBL119385,Q16539,8.3,5.011872336,2.8
360,CHEMBL119385,Q16620,5.4,3981.071706,10000
361,CHEMBL119385,Q5S007,5.6,2511.886432,10000
362,CHEMBL119385,Q5VT25,5,10000,10000
363,CHEMBL119385,Q7KZI7,5.1,7943.282347,10000
364,CHEMBL119385,Q7L7X3,5.3,5011.872336,10000
365,CHEMBL119385,Q8IU85,5.6,2511.886432,10000
366,CHEMBL119385,Q96GD4,5.3,5011.872336,10000
367,CHEMBL119385,Q96L34,5.3,5011.872336,10000
368,CHEMBL119385,Q96RR4,5.6,2511.886432,10000
369,CHEMBL119385,Q9BZL6,5,10000,10000
370,CHEMBL119385,Q9H0K1,5.4,3981.071706,10000
371,CHEMBL119385,Q9H4B4,5.1,7943.282347,10000
372,CHEMBL119385,Q9HAZ1,5.6,2511.886432,10000
373,CHEMBL119385,Q9NWZ3,5,10000,10000
374,CHEMBL119385,Q9P1W9,5.8,1584.893192,10000
375,CHEMBL119385,Q9UHD2,5.5,3162.27766,10000
376,CHEMBL119385,Q9UM73,5.2,6309.573445,10000
377,CHEMBL119385,Q9UQM7,5.3,5011.872336,10000
378,CHEMBL119385,Q9Y243,5,10000,10000
379,CHEMBL119385,Q9Y463,5.6,2511.886432,10000
380,CHEMBL119385,Q9Y6E0,5.2,6309.573445,10000
381,CHEMBL124660,O00444,5.4,3981.071706,7600
382,CHEMBL124660,O14757,5.2,6309.573445,10000
383,CHEMBL124660,O14920,5.5,3162.27766,10000
384,CHEMBL124660,O14965,5.4,3981.071706,10000
385,CHEMBL124660,O15111,5.4,3981.071706,10000
386,CHEMBL124660,O15264,5.1,7943.282347,10000
387,CHEMBL124660,O15530,5.4,3981.071706,10000
388,CHEMBL124660,O43293,5.5,3162.27766,10000
389,CHEMBL124660,O60674,5.7,1995.262315,10000
390,CHEMBL124660,O75116,5.2,6309.573445,10000
391,CHEMBL124660,O94806,5.4,3981.071706,10000
392,CHEMBL124660,O95819,5.3,5011.872336,10000
393,CHEMBL124660,O96013,5.3,5011.872336,10000
394,CHEMBL124660,O96017,5,10000,10000
395,CHEMBL124660,P00519,5.6,2511.886432,10000
396,CHEMBL124660,P00533,5.7,1995.262315,210
397,CHEMBL124660,P04626,5.8,1584.893192,10000
398,CHEMBL124660,P04629,5.3,5011.872336,450
399,CHEMBL124660,P06213,5.3,5011.872336,10000
400,CHEMBL124660,P06239,5.4,3981.071706,7200
401,CHEMBL124660,P06241,5.5,3162.27766,10000
402,CHEMBL124660,P07333,6.7,199.5262315,4.9
403,CHEMBL124660,P07948,5.8,1584.893192,10000
404,CHEMBL124660,P07949,5.6,2511.886432,10000
405,CHEMBL124660,P08069,5.7,1995.262315,10000
406,CHEMBL124660,P08581,5.6,2511.886432,10000
407,CHEMBL124660,P08631,5.5,3162.27766,10000
408,CHEMBL124660,P08922,5.5,3162.27766,10000
409,CHEMBL124660,P09619,7.3,50.11872336,4.5
410,CHEMBL124660,P10721,5.5,3162.27766,2.7
411,CHEMBL124660,P11309,5.2,6309.573445,10000
412,CHEMBL124660,P11362,5.4,3981.071706,10000
413,CHEMBL124660,P12931,5.3,5011.872336,9600
414,CHEMBL124660,P16234,7.2,63.09573445,2.4
415,CHEMBL124660,P17948,5.6,2511.886432,3100
416,CHEMBL124660,P22607,5.7,1995.262315,10000
417,CHEMBL124660,P23443,5.2,6309.573445,10000
418,CHEMBL124660,P24941,5.1,7943.282347,10000
419,CHEMBL124660,P27448,5.2,6309.573445,10000
420,CHEMBL124660,P28482,5.1,7943.282347,10000
421,CHEMBL124660,P29317,5.1,7943.282347,10000
422,CHEMBL124660,P29376,5.6,2511.886432,10000
423,CHEMBL124660,P29597,5.7,1995.262315,10000
424,CHEMBL124660,P31749,5.1,7943.282347,10000
425,CHEMBL124660,P31751,5.1,7943.282347,10000
426,CHEMBL124660,P35916,5.5,3162.27766,7200
427,CHEMBL124660,P35968,5.5,3162.27766,10000
428,CHEMBL124660,P36507,5.4,3981.071706,10000
429,CHEMBL124660,P36888,6.1,794.3282347,1.5
430,CHEMBL124660,P45983,5.4,3981.071706,10000
431,CHEMBL124660,P45984,5.4,3981.071706,10000
432,CHEMBL124660,P48729,5.4,3981.071706,10000
433,CHEMBL124660,P48730,5.1,7943.282347,10000
434,CHEMBL124660,P49137,5.1,7943.282347,10000
435,CHEMBL124660,P49336,5.4,3981.071706,10000
436,CHEMBL124660,P49760,5.4,3981.071706,6500
437,CHEMBL124660,P49840,5.2,6309.573445,10000
438,CHEMBL124660,P49841,5.3,5011.872336,10000
439,CHEMBL124660,P50613,5.4,3981.071706,3100
440,CHEMBL124660,P50750,5.8,1584.893192,10000
441,CHEMBL124660,P51451,5.8,1584.893192,10000
442,CHEMBL124660,P51812,5.3,5011.872336,10000
443,CHEMBL124660,P51817,5.5,3162.27766,10000
444,CHEMBL124660,P51955,5.2,6309.573445,10000
445,CHEMBL124660,P52333,5.4,3981.071706,10000
446,CHEMBL124660,P53350,5.1,7943.282347,10000
447,CHEMBL124660,P53667,5.5,3162.27766,10000
448,CHEMBL124660,P53778,5.2,6309.573445,10000
449,CHEMBL124660,P53779,5.5,3162.27766,10000
450,CHEMBL124660,P68400,5.2,6309.573445,10000
451,CHEMBL124660,Q00535,5.2,6309.573445,10000
452,CHEMBL124660,Q02750,5.5,3162.27766,10000
453,CHEMBL124660,Q02779,5.5,3162.27766,10000
454,CHEMBL124660,Q04759,5.6,2511.886432,10000
455,CHEMBL124660,Q04771,5.8,1584.893192,2500
456,CHEMBL124660,Q04912,5.4,3981.071706,10000
457,CHEMBL124660,Q05397,5.2,6309.573445,10000
458,CHEMBL124660,Q05655,5.1,7943.282347,10000
459,CHEMBL124660,Q06187,5.2,6309.573445,10000
460,CHEMBL124660,Q06418,5.5,3162.27766,10000
461,CHEMBL124660,Q07912,5.4,3981.071706,10000
462,CHEMBL124660,Q08881,5.9,1258.925412,10000
463,CHEMBL124660,Q12851,5.6,2511.886432,10000
464,CHEMBL124660,Q13131,5.2,6309.573445,10000
465,CHEMBL124660,Q13153,5,10000,10000
466,CHEMBL124660,Q13464,5.3,5011.872336,10000
467,CHEMBL124660,Q13627,5.5,3162.27766,10000
468,CHEMBL124660,Q14012,5.1,7943.282347,10000
469,CHEMBL124660,Q14164,5.5,3162.27766,10000
470,CHEMBL124660,Q14680,5.7,1995.262315,10000
471,CHEMBL124660,Q15303,5.4,3981.071706,10000
472,CHEMBL124660,Q16288,5.5,3162.27766,2000
473,CHEMBL124660,Q16539,5.4,3981.071706,10000
474,CHEMBL124660,Q16620,5.5,3162.27766,740
475,CHEMBL124660,Q5S007,5.6,2511.886432,10000
476,CHEMBL124660,Q5VT25,5,10000,10000
477,CHEMBL124660,Q7KZI7,5.1,7943.282347,10000
478,CHEMBL124660,Q7L7X3,5.3,5011.872336,10000
479,CHEMBL124660,Q8IU85,5.6,2511.886432,10000
480,CHEMBL124660,Q96GD4,5.6,2511.886432,1700
481,CHEMBL124660,Q96L34,5.3,5011.872336,10000
482,CHEMBL124660,Q96RR4,5.6,2511.886432,10000
483,CHEMBL124660,Q9BZL6,5,10000,10000
484,CHEMBL124660,Q9H0K1,5.4,3981.071706,10000
485,CHEMBL124660,Q9H4B4,5.1,7943.282347,10000
486,CHEMBL124660,Q9HAZ1,6.4,398.1071706,1600
487,CHEMBL124660,Q9NWZ3,5,10000,10000
488,CHEMBL124660,Q9P1W9,5.8,1584.893192,10000
489,CHEMBL124660,Q9UHD2,5.5,3162.27766,10000
490,CHEMBL124660,Q9UM73,5.2,6309.573445,10000
491,CHEMBL124660,Q9UQM7,5.3,5011.872336,10000
492,CHEMBL124660,Q9Y243,5,10000,10000
