Index,compound_id,protein_id,kd (nM),Activity %
231,CHEMBL10,Q9UQM7,10000,100.7716047
232,CHEMBL10,Q9Y243,10000,101.5534915
233,CHEMBL10,Q9Y2U5,10000,95.25763324
234,CHEMBL10,Q9Y463,10000,104.04445
235,CHEMBL10,Q9Y4K4,10000,99.89430534
236,CHEMBL10,Q9Y5S2,2700,22.82218914
237,CHEMBL10,Q9Y6E0,10000,98.95162359
238,CHEMBL101253,O00506,10000,93.9659336
239,CHEMBL101253,O14757,10000,96.49895707
240,CHEMBL101253,O14920,10000,85.61031083
241,CHEMBL101253,O15111,10000,104.2978182
242,CHEMBL101253,O15146,10000,105.2781523
243,CHEMBL101253,O15264,10000,101.8400423
244,CHEMBL101253,O15530,10000,88.27311354
245,CHEMBL101253,O43293,10000,107.0860331
246,CHEMBL101253,O43353,10000,110.7071161
247,CHEMBL101253,O60285,10000,111.5226849
248,CHEMBL101253,O60674,10000,105.7977621
249,CHEMBL101253,O75116,10000,95.41435599
250,CHEMBL101253,O75385,10000,106.5074117
251,CHEMBL101253,O75582,10000,85.50990904
252,CHEMBL101253,O75676,10000,98.02832245
253,CHEMBL101253,O75716,10000,93.50536686
254,CHEMBL101253,O75914,10000,106.5981189
255,CHEMBL101253,O94804,10000,96.30203452
256,CHEMBL101253,O94806,10000,101.4656174
257,CHEMBL101253,O95747,10000,100.657487
258,CHEMBL101253,O95819,10000,116.6381807
259,CHEMBL101253,O96013,10000,95.76162286
260,CHEMBL101253,O96017,10000,98.49454395
261,CHEMBL101253,P00519,10000,96.51877451
262,CHEMBL101253,P00533,10000,95.75510472
263,CHEMBL101253,P04049,10000,93.28931553
264,CHEMBL101253,P04626,10000,100.5678952
265,CHEMBL101253,P04629,10000,98.72271718
266,CHEMBL101253,P06239,10000,86.98628317
267,CHEMBL101253,P06241,10000,104.3058613
268,CHEMBL101253,P07332,10000,94.65145574
269,CHEMBL101253,P07333,45,33.49655817
270,CHEMBL101253,P07947,10000,93.00092167
271,CHEMBL101253,P07948,10000,91.83195881
272,CHEMBL101253,P07949,7600,89.11165222
273,CHEMBL101253,P08069,10000,108.4753937
274,CHEMBL101253,P08631,10000,89.54131376
275,CHEMBL101253,P08922,10000,94.74332085
276,CHEMBL101253,P09619,25,65.62087654
277,CHEMBL101253,P09769,10000,96.77986139
278,CHEMBL101253,P11309,10000,101.5486567
279,CHEMBL101253,P11362,10000,97.15202566
280,CHEMBL101253,P11802,10000,99.43647057
281,CHEMBL101253,P14616,10000,93.48944004
282,CHEMBL101253,P15056,10000,92.18479342
283,CHEMBL101253,P15735,10000,91.76040481
284,CHEMBL101253,P16234,96,33.2824229
285,CHEMBL101253,P16591,10000,91.35256388
286,CHEMBL101253,P17948,9.6,59.421128
287,CHEMBL101253,P19784,10000,105.7217487
288,CHEMBL101253,P21709,10000,96.02593696
289,CHEMBL101253,P21802,10000,96.03212193
290,CHEMBL101253,P22455,10000,95.78133579
291,CHEMBL101253,P22607,10000,91.54003458
292,CHEMBL101253,P23443,10000,101.3971098
293,CHEMBL101253,P23458,10000,107.3621097
294,CHEMBL101253,P24941,10000,91.11926755
295,CHEMBL101253,P27361,10000,94.7155828
296,CHEMBL101253,P27448,10000,102.4580887
297,CHEMBL101253,P28482,10000,87.56912472
298,CHEMBL101253,P29317,10000,92.51294779
299,CHEMBL101253,P29320,10000,98.81655085
300,CHEMBL101253,P29322,10000,100.3398747
301,CHEMBL101253,P29323,10000,106.8559935
302,CHEMBL101253,P29376,10000,105.2440397
303,CHEMBL101253,P29597,10000,89.42730364
304,CHEMBL101253,P30291,10000,108.5218266
305,CHEMBL101253,P30530,10000,98.33355849
306,CHEMBL101253,P31749,10000,102.9727995
307,CHEMBL101253,P31751,10000,103.994331
308,CHEMBL101253,P32298,10000,91.28483026
309,CHEMBL101253,P33981,10000,107.77984
310,CHEMBL101253,P35916,330,62.80794992
311,CHEMBL101253,P35968,62,40.28294772
312,CHEMBL101253,P36507,10000,100.3742634
313,CHEMBL101253,P36888,10000,91.98859491
314,CHEMBL101253,P36896,10000,108.4892001
315,CHEMBL101253,P36897,10000,96.7656504
316,CHEMBL101253,P37023,10000,98.51968967
317,CHEMBL101253,P37173,10000,100.4759164
318,CHEMBL101253,P41240,10000,87.62061177
319,CHEMBL101253,P42679,10000,78.12314345
320,CHEMBL101253,P42680,10000,136.5800064
321,CHEMBL101253,P42681,10000,110.2917441
322,CHEMBL101253,P42684,10000,100.6259703
323,CHEMBL101253,P42685,1800,95.39224038
324,CHEMBL101253,P43403,10000,96.62672927
325,CHEMBL101253,P43405,10000,114.231294
326,CHEMBL101253,P45983,10000,98.20103948
327,CHEMBL101253,P45984,10000,97.52092603
328,CHEMBL101253,P49137,10000,98.82934167
329,CHEMBL101253,P49759,10000,110.0120154
330,CHEMBL101253,P49760,10000,87.60053982
331,CHEMBL101253,P49761,10000,104.9178977
332,CHEMBL101253,P49840,10000,103.0524701
333,CHEMBL101253,P49841,10000,104.3677195
334,CHEMBL101253,P50613,10000,107.2264878
335,CHEMBL101253,P50750,10000,99.48531075
336,CHEMBL101253,P51451,10000,105.0785584
337,CHEMBL101253,P51617,10000,94.1181511
338,CHEMBL101253,P51812,10000,100.7855599
339,CHEMBL101253,P51813,10000,105.8625754
340,CHEMBL101253,P51817,10000,151.8507588
341,CHEMBL101253,P51955,10000,101.3812179
342,CHEMBL101253,P51956,10000,94.07807321
343,CHEMBL101253,P51957,10000,97.65200624
344,CHEMBL101253,P52333,10000,92.09044417
345,CHEMBL101253,P52564,10000,95.34264674
346,CHEMBL101253,P53350,10000,95.91248981
347,CHEMBL101253,P53355,10000,105.1951964
348,CHEMBL101253,P53667,10000,98.93691283
349,CHEMBL101253,P53779,10000,115.8842949
350,CHEMBL101253,P54753,10000,65.10558772
351,CHEMBL101253,P54756,10000,108.7704617
352,CHEMBL101253,P54760,10000,85.08887744
353,CHEMBL101253,P54762,10000,106.7794894
354,CHEMBL101253,P54764,10000,102.2853104
355,CHEMBL101253,P78362,10000,96.53327535
356,CHEMBL101253,P78368,10000,98.16194092
357,CHEMBL101253,P80192,10000,113.4129981
358,CHEMBL101253,Q00526,10000,92.71710447
359,CHEMBL101253,Q00535,10000,94.28214115
360,CHEMBL101253,Q02750,10000,100.3195374
361,CHEMBL101253,Q02763,10000,97.50033657
362,CHEMBL101253,Q02779,10000,109.6763432
363,CHEMBL101253,Q04771,10000,96.09116034
364,CHEMBL101253,Q04912,10000,91.60234703
365,CHEMBL101253,Q05397,10000,100.7387071
366,CHEMBL101253,Q06187,10000,95.35519512
367,CHEMBL101253,Q06418,10000,98.17474646
368,CHEMBL101253,Q07912,10000,91.65972284
369,CHEMBL101253,Q08881,10000,103.2449326
370,CHEMBL101253,Q09013,10000,102.1478977
371,CHEMBL101253,Q12851,10000,107.1022184
372,CHEMBL101253,Q13043,10000,104.5671413
373,CHEMBL101253,Q13153,10000,115.8857639
374,CHEMBL101253,Q13177,10000,100.6026321
375,CHEMBL101253,Q13188,10000,92.0612829
376,CHEMBL101253,Q13464,10000,110.2609165
377,CHEMBL101253,Q13554,10000,108.7435729
378,CHEMBL101253,Q13555,10000,114.9851258
379,CHEMBL101253,Q13557,10000,81.05408277
380,CHEMBL101253,Q13882,2400,89.15112409
381,CHEMBL101253,Q14164,10000,95.70560712
382,CHEMBL101253,Q14289,10000,102.310305
383,CHEMBL101253,Q14680,10000,83.72125192
384,CHEMBL101253,Q15139,10000,94.65745465
385,CHEMBL101253,Q15208,10000,100.2773746
386,CHEMBL101253,Q15303,10000,103.7399803
387,CHEMBL101253,Q15349,10000,97.49799817
388,CHEMBL101253,Q15375,10000,90.52037139
389,CHEMBL101253,Q15418,10000,112.83912
390,CHEMBL101253,Q15746,10000,97.54591194
391,CHEMBL101253,Q15759,10000,88.86390278
392,CHEMBL101253,Q15831,10000,97.29791118
393,CHEMBL101253,Q16288,10000,92.74529823
394,CHEMBL101253,Q16512,10000,95.86087884
395,CHEMBL101253,Q16513,10000,99.91434226
396,CHEMBL101253,Q16539,10000,96.92937861
397,CHEMBL101253,Q16566,10000,93.42928822
398,CHEMBL101253,Q16584,10000,105.8549907
399,CHEMBL101253,Q16620,10000,102.349946
400,CHEMBL101253,Q16816,10000,94.17761025
401,CHEMBL101253,Q16832,10000,97.09124229
402,CHEMBL101253,Q5S007,10000,74.77090126
403,CHEMBL101253,Q5VT25,10000,99.53996478
404,CHEMBL101253,Q6PHR2,10000,101.3406946
405,CHEMBL101253,Q6XUX3,10000,96.49602074
406,CHEMBL101253,Q7KZI7,10000,133.3156509
407,CHEMBL101253,Q7L7X3,10000,98.6528397
408,CHEMBL101253,Q86UE8,10000,102.2076347
409,CHEMBL101253,Q86V86,10000,98.89051891
410,CHEMBL101253,Q86Z02,10000,99.17517217
411,CHEMBL101253,Q8IU85,10000,107.7600044
412,CHEMBL101253,Q8IW41,10000,97.82359903
413,CHEMBL101253,Q8IWQ3,10000,97.06726363
414,CHEMBL101253,Q8IYT8,10000,99.94824949
415,CHEMBL101253,Q8N4C8,10000,104.046627
416,CHEMBL101253,Q8N568,10000,100.2747393
417,CHEMBL101253,Q8N5S9,10000,97.15393616
418,CHEMBL101253,Q8NE63,10000,95.92339695
419,CHEMBL101253,Q8NG66,10000,86.96152234
420,CHEMBL101253,Q8TD19,10000,98.40506175
421,CHEMBL101253,Q8TDC3,10000,93.08896137
422,CHEMBL101253,Q8TDX7,10000,96.75750987
423,CHEMBL101253,Q8WTQ7,10000,92.2020938
424,CHEMBL101253,Q8WXR4,10000,102.1595753
425,CHEMBL101253,Q92630,10000,103.1575506
426,CHEMBL101253,Q96BR1,10000,99.19287073
427,CHEMBL101253,Q96L34,10000,104.4763621
428,CHEMBL101253,Q96NX5,10000,107.2705869
429,CHEMBL101253,Q96PY6,10000,75.2649963
430,CHEMBL101253,Q96RR4,10000,100.4142021
431,CHEMBL101253,Q96SB4,10000,98.47896204
432,CHEMBL101253,Q99683,10000,101.3186082
433,CHEMBL101253,Q99759,10000,117.5936258
434,CHEMBL101253,Q9BUB5,10000,98.46622626
435,CHEMBL101253,Q9BXA7,10000,94.77517987
436,CHEMBL101253,Q9BYT3,10000,94.18930374
437,CHEMBL101253,Q9BZL6,10000,86.01035673
438,CHEMBL101253,Q9H093,10000,105.1064921
439,CHEMBL101253,Q9H0K1,10000,97.91394378
440,CHEMBL101253,Q9H1R3,10000,78.30710841
441,CHEMBL101253,Q9H2G2,10000,94.16204931
442,CHEMBL101253,Q9H2K8,10000,99.89265344
443,CHEMBL101253,Q9H2X6,10000,100.9139061
444,CHEMBL101253,Q9H3Y6,10000,91.75336569
445,CHEMBL101253,Q9H422,10000,96.51192321
446,CHEMBL101253,Q9H4B4,10000,100.2572111
447,CHEMBL101253,Q9HAZ1,10000,108.3454052
448,CHEMBL101253,Q9HBH9,10000,100.753341
449,CHEMBL101253,Q9HC98,10000,93.26621229
450,CHEMBL101253,Q9NQU5,10000,106.5338649
451,CHEMBL101253,Q9NWZ3,10000,85.13022002
452,CHEMBL101253,Q9NYL2,4400,90.33696839
453,CHEMBL101253,Q9NYY3,10000,100.7719873
454,CHEMBL101253,Q9P0L2,10000,124.0005349
455,CHEMBL101253,Q9P1W9,10000,95.84038427
456,CHEMBL101253,Q9P286,10000,97.12340373
457,CHEMBL101253,Q9P289,10000,118.4757049
458,CHEMBL101253,Q9UBE8,10000,99.29680774
459,CHEMBL101253,Q9UEE5,10000,99.39924701
460,CHEMBL101253,Q9UEW8,10000,92.61515023
461,CHEMBL101253,Q9UF33,10000,100.986746
462,CHEMBL101253,Q9UHD2,10000,103.5453931
463,CHEMBL101253,Q9UIK4,10000,91.67003378
464,CHEMBL101253,Q9UK32,10000,99.69064999
465,CHEMBL101253,Q9UL54,10000,85.40933153
466,CHEMBL101253,Q9UM73,10000,101.7827616
467,CHEMBL101253,Q9UPE1,10000,104.2975836
468,CHEMBL101253,Q9UQM7,10000,93.22647522
469,CHEMBL101253,Q9Y243,10000,89.89939542
470,CHEMBL101253,Q9Y2U5,10000,125.5518889
471,CHEMBL101253,Q9Y463,10000,109.096086
472,CHEMBL101253,Q9Y4K4,10000,102.6258132
473,CHEMBL101253,Q9Y5S2,10000,98.2122811
474,CHEMBL101253,Q9Y6E0,10000,98.6539377
475,CHEMBL124660,O00506,10000,93.37687813
476,CHEMBL124660,O14757,10000,108.0605687
477,CHEMBL124660,O14920,10000,97.27470144
478,CHEMBL124660,O15111,10000,98.25968371
479,CHEMBL124660,O15146,10000,99.5772187
480,CHEMBL124660,O15264,10000,107.2148469
481,CHEMBL124660,O15530,10000,96.79408962
482,CHEMBL124660,O43293,10000,101.2996856
483,CHEMBL124660,O43353,10000,109.6426075
484,CHEMBL124660,O60285,10000,104.1277907
485,CHEMBL124660,O60674,10000,100.7884397
486,CHEMBL124660,O75116,10000,90.77885488
487,CHEMBL124660,O75385,10000,92.13371594
488,CHEMBL124660,O75582,10000,109.4151827
489,CHEMBL124660,O75676,10000,119.7387658
490,CHEMBL124660,O75716,10000,102.617169
491,CHEMBL124660,O75914,10000,104.8745774
492,CHEMBL124660,O94804,9500,95.04475879
493,CHEMBL124660,O94806,10000,105.3843529
494,CHEMBL124660,O95747,10000,95.81547467
495,CHEMBL124660,O95819,10000,97.58671021
496,CHEMBL124660,O96013,10000,102.8988341
497,CHEMBL124660,O96017,10000,100.1712574
498,CHEMBL124660,P00519,10000,103.9923579
499,CHEMBL124660,P00533,210,97.62804228
500,CHEMBL124660,P04049,10000,96.66435139
501,CHEMBL124660,P04626,10000,104.2090874
502,CHEMBL124660,P04629,450,48.05445223
503,CHEMBL124660,P06239,7200,87.06723372
504,CHEMBL124660,P06241,10000,94.83075311
505,CHEMBL124660,P07332,10000,105.0794908
506,CHEMBL124660,P07333,4.9,32.6199766
507,CHEMBL124660,P07947,10000,86.6190014
508,CHEMBL124660,P07948,10000,95.63086816
509,CHEMBL124660,P07949,10000,91.54332097
510,CHEMBL124660,P08069,10000,97.73951253
511,CHEMBL124660,P08631,10000,93.17554506
512,CHEMBL124660,P08922,10000,90.05545346
513,CHEMBL124660,P09619,4.5,34.37134231
514,CHEMBL124660,P09769,10000,94.02900705
515,CHEMBL124660,P11309,10000,97.81403873
516,CHEMBL124660,P11362,10000,101.1547532
517,CHEMBL124660,P11802,10000,98.13680635
518,CHEMBL124660,P14616,10000,98.88784298
519,CHEMBL124660,P15056,10000,98.02457704
520,CHEMBL124660,P15735,10000,98.94044224
521,CHEMBL124660,P16234,2.4,11.05931654
522,CHEMBL124660,P16591,10000,104.1252972
523,CHEMBL124660,P17948,3100,99.41624258
524,CHEMBL124660,P19784,10000,92.90381885
525,CHEMBL124660,P21709,10000,96.07666851
526,CHEMBL124660,P21802,10000,99.83488943
527,CHEMBL124660,P22455,10000,87.81294306
528,CHEMBL124660,P22607,10000,93.24266069
529,CHEMBL124660,P23443,10000,102.3626465
530,CHEMBL124660,P23458,10000,101.5736168
531,CHEMBL124660,P24941,10000,95.01595575
532,CHEMBL124660,P27361,10000,105.7497434
533,CHEMBL124660,P27448,10000,102.7986842
534,CHEMBL124660,P28482,10000,87.04036976
535,CHEMBL124660,P29317,10000,101.5068255
536,CHEMBL124660,P29320,10000,94.68393954
537,CHEMBL124660,P29322,10000,96.57409818
538,CHEMBL124660,P29323,10000,97.57857157
539,CHEMBL124660,P29376,10000,100.9526024
540,CHEMBL124660,P29597,10000,97.8516601
541,CHEMBL124660,P30291,10000,97.49159174
542,CHEMBL124660,P30530,6300,99.00130538
543,CHEMBL124660,P31749,10000,102.4142872
544,CHEMBL124660,P31751,10000,97.90997811
545,CHEMBL124660,P32298,10000,105.9470241
546,CHEMBL124660,P33981,10000,100.2842031
547,CHEMBL124660,P35916,7200,94.6385158
548,CHEMBL124660,P35968,10000,106.071411
549,CHEMBL124660,P36507,10000,115.8314174
550,CHEMBL124660,P36888,1.5,31.5597444
551,CHEMBL124660,P36896,10000,100.5751158
552,CHEMBL124660,P36897,10000,101.8643895
553,CHEMBL124660,P37023,10000,101.5516658
554,CHEMBL124660,P37173,10000,102.0911705
555,CHEMBL124660,P41240,10000,99.31488799
556,CHEMBL124660,P42679,10000,79.41108232
557,CHEMBL124660,P42680,10000,88.99939169
558,CHEMBL124660,P42681,10000,105.1739838
559,CHEMBL124660,P42684,10000,96.98720084
560,CHEMBL124660,P42685,10000,101.3690362
561,CHEMBL124660,P43403,10000,115.6726366
562,CHEMBL124660,P43405,10000,102.0452984
563,CHEMBL124660,P45983,10000,104.9321226
564,CHEMBL124660,P45984,10000,103.1962111
565,CHEMBL124660,P49137,10000,100.2656811
566,CHEMBL124660,P49759,630,72.37990715
567,CHEMBL124660,P49760,6500,80.66454802
