,#,alphaticr.alphaticr.alphaticr,alphaticr.alphaticr.aromatic,alphaticr.alphaticr.postivecharger,alphaticr.alphaticr.negativecharger,alphaticr.alphaticr.uncharger,alphaticr.aromatic.alphaticr,alphaticr.aromatic.aromatic,alphaticr.aromatic.postivecharger,alphaticr.aromatic.negativecharger,alphaticr.aromatic.uncharger,alphaticr.postivecharger.alphaticr,alphaticr.postivecharger.aromatic,alphaticr.postivecharger.postivecharger,alphaticr.postivecharger.negativecharger,alphaticr.postivecharger.uncharger,alphaticr.negativecharger.alphaticr,alphaticr.negativecharger.aromatic,alphaticr.negativecharger.postivecharger,alphaticr.negativecharger.negativecharger,alphaticr.negativecharger.uncharger,alphaticr.uncharger.alphaticr,alphaticr.uncharger.aromatic,alphaticr.uncharger.postivecharger,alphaticr.uncharger.negativecharger,alphaticr.uncharger.uncharger,aromatic.alphaticr.alphaticr,aromatic.alphaticr.aromatic,aromatic.alphaticr.postivecharger,aromatic.alphaticr.negativecharger,aromatic.alphaticr.uncharger,aromatic.aromatic.alphaticr,aromatic.aromatic.aromatic,aromatic.aromatic.postivecharger,aromatic.aromatic.negativecharger,aromatic.aromatic.uncharger,aromatic.postivecharger.alphaticr,aromatic.postivecharger.aromatic,aromatic.postivecharger.postivecharger,aromatic.postivecharger.negativecharger,aromatic.postivecharger.uncharger,aromatic.negativecharger.alphaticr,aromatic.negativecharger.aromatic,aromatic.negativecharger.postivecharger,aromatic.negativecharger.negativecharger,aromatic.negativecharger.uncharger,aromatic.uncharger.alphaticr,aromatic.uncharger.aromatic,aromatic.uncharger.postivecharger,aromatic.uncharger.negativecharger,aromatic.uncharger.uncharger,postivecharger.alphaticr.alphaticr,postivecharger.alphaticr.aromatic,postivecharger.alphaticr.postivecharger,postivecharger.alphaticr.negativecharger,postivecharger.alphaticr.uncharger,postivecharger.aromatic.alphaticr,postivecharger.aromatic.aromatic,postivecharger.aromatic.postivecharger,postivecharger.aromatic.negativecharger,postivecharger.aromatic.uncharger,postivecharger.postivecharger.alphaticr,postivecharger.postivecharger.aromatic,postivecharger.postivecharger.postivecharger,postivecharger.postivecharger.negativecharger,postivecharger.postivecharger.uncharger,postivecharger.negativecharger.alphaticr,postivecharger.negativecharger.aromatic,postivecharger.negativecharger.postivecharger,postivecharger.negativecharger.negativecharger,postivecharger.negativecharger.uncharger,postivecharger.uncharger.alphaticr,postivecharger.uncharger.aromatic,postivecharger.uncharger.postivecharger,postivecharger.uncharger.negativecharger,postivecharger.uncharger.uncharger,negativecharger.alphaticr.alphaticr,negativecharger.alphaticr.aromatic,negativecharger.alphaticr.postivecharger,negativecharger.alphaticr.negativecharger,negativecharger.alphaticr.uncharger,negativecharger.aromatic.alphaticr,negativecharger.aromatic.aromatic,negativecharger.aromatic.postivecharger,negativecharger.aromatic.negativecharger,negativecharger.aromatic.uncharger,negativecharger.postivecharger.alphaticr,negativecharger.postivecharger.aromatic,negativecharger.postivecharger.postivecharger,negativecharger.postivecharger.negativecharger,negativecharger.postivecharger.uncharger,negativecharger.negativecharger.alphaticr,negativecharger.negativecharger.aromatic,negativecharger.negativecharger.postivecharger,negativecharger.negativecharger.negativecharger,negativecharger.negativecharger.uncharger,negativecharger.uncharger.alphaticr,negativecharger.uncharger.aromatic,negativecharger.uncharger.postivecharger,negativecharger.uncharger.negativecharger,negativecharger.uncharger.uncharger,uncharger.alphaticr.alphaticr,uncharger.alphaticr.aromatic,uncharger.alphaticr.postivecharger,uncharger.alphaticr.negativecharger,uncharger.alphaticr.uncharger,uncharger.aromatic.alphaticr,uncharger.aromatic.aromatic,uncharger.aromatic.postivecharger,uncharger.aromatic.negativecharger,uncharger.aromatic.uncharger,uncharger.postivecharger.alphaticr,uncharger.postivecharger.aromatic,uncharger.postivecharger.postivecharger,uncharger.postivecharger.negativecharger,uncharger.postivecharger.uncharger,uncharger.negativecharger.alphaticr,uncharger.negativecharger.aromatic,uncharger.negativecharger.postivecharger,uncharger.negativecharger.negativecharger,uncharger.negativecharger.uncharger,uncharger.uncharger.alphaticr,uncharger.uncharger.aromatic,uncharger.uncharger.postivecharger,uncharger.uncharger.negativecharger,uncharger.uncharger.uncharger,uniprot_ID,CHEMBL_ID
0,sp|P51813|BMX_HUMAN,0.019316493313521543,0.01188707280832095,0.0237741456166419,0.008915304606240713,0.031203566121842493,0.01634472511144131,0.0014858841010401188,0.004457652303120356,0.005943536404160475,0.007429420505200594,0.013372956909361071,0.008915304606240713,0.013372956909361071,0.005943536404160475,0.013372956909361071,0.005943536404160475,0.0,0.004457652303120356,0.005943536404160475,0.008915304606240713,0.0237741456166419,0.013372956909361071,0.019316493313521543,0.014858841010401188,0.025260029717682018,0.014858841010401188,0.0029717682020802376,0.004457652303120356,0.0029717682020802376,0.01188707280832095,0.004457652303120356,0.0,0.0014858841010401188,0.0014858841010401188,0.0029717682020802376,0.0029717682020802376,0.0029717682020802376,0.0,0.004457652303120356,0.004457652303120356,0.008915304606240713,0.004457652303120356,0.0014858841010401188,0.0,0.005943536404160475,0.013372956909361071,0.0029717682020802376,0.0014858841010401188,0.005943536404160475,0.004457652303120356,0.01634472511144131,0.005943536404160475,0.010401188707280832,0.0014858841010401188,0.022288261515601784,0.0029717682020802376,0.0029717682020802376,0.005943536404160475,0.0,0.004457652303120356,0.013372956909361071,0.0014858841010401188,0.0029717682020802376,0.0029717682020802376,0.005943536404160475,0.01188707280832095,0.0014858841010401188,0.005943536404160475,0.0029717682020802376,0.0,0.008915304606240713,0.004457652303120356,0.007429420505200594,0.0014858841010401188,0.017830609212481426,0.01188707280832095,0.007429420505200594,0.005943536404160475,0.0,0.01188707280832095,0.0029717682020802376,0.004457652303120356,0.0,0.0029717682020802376,0.004457652303120356,0.005943536404160475,0.0,0.005943536404160475,0.0029717682020802376,0.0029717682020802376,0.004457652303120356,0.004457652303120356,0.0014858841010401188,0.004457652303120356,0.005943536404160475,0.008915304606240713,0.0029717682020802376,0.007429420505200594,0.0014858841010401188,0.007429420505200594,0.03268945022288262,0.007429420505200594,0.010401188707280832,0.010401188707280832,0.019316493313521543,0.010401188707280832,0.0014858841010401188,0.0029717682020802376,0.010401188707280832,0.008915304606240713,0.020802377414561663,0.0029717682020802376,0.005943536404160475,0.005943536404160475,0.013372956909361071,0.005943536404160475,0.004457652303120356,0.004457652303120356,0.007429420505200594,0.007429420505200594,0.025260029717682018,0.010401188707280832,0.013372956909361071,0.005943536404160475,0.05200594353640416,P51813,CHEMBL3834
0,sp|Q13882|PTK6_HUMAN,0.04231625835189309,0.0133630289532294,0.035634743875278395,0.0200445434298441,0.0378619153674833,0.0133630289532294,0.0022271714922049,0.008908685968819599,0.004454342984409799,0.0066815144766147,0.0200445434298441,0.0022271714922049,0.0155902004454343,0.0111358574610245,0.004454342984409799,0.0155902004454343,0.004454342984409799,0.0022271714922049,0.0022271714922049,0.0111358574610245,0.0334075723830735,0.0133630289532294,0.024498886414253896,0.0133630289532294,0.0155902004454343,0.017817371937639197,0.0,0.004454342984409799,0.004454342984409799,0.0111358574610245,0.0066815144766147,0.004454342984409799,0.0,0.0,0.0,0.0111358574610245,0.0022271714922049,0.004454342984409799,0.0022271714922049,0.0022271714922049,0.0022271714922049,0.0022271714922049,0.0022271714922049,0.0022271714922049,0.0022271714922049,0.008908685968819599,0.0022271714922049,0.004454342984409799,0.0,0.004454342984409799,0.0311804008908686,0.0022271714922049,0.0066815144766147,0.0022271714922049,0.0200445434298441,0.0022271714922049,0.0,0.0022271714922049,0.0022271714922049,0.004454342984409799,0.0155902004454343,0.0022271714922049,0.0066815144766147,0.0066815144766147,0.0,0.0066815144766147,0.0,0.0066815144766147,0.0066815144766147,0.0155902004454343,0.004454342984409799,0.0022271714922049,0.004454342984409799,0.0066815144766147,0.0066815144766147,0.028953229398663693,0.0133630289532294,0.0,0.0,0.0066815144766147,0.004454342984409799,0.0,0.0022271714922049,0.0022271714922049,0.0022271714922049,0.0066815144766147,0.0,0.0,0.0022271714922049,0.0066815144766147,0.0066815144766147,0.004454342984409799,0.0022271714922049,0.0022271714922049,0.0022271714922049,0.0111358574610245,0.004454342984409799,0.0022271714922049,0.008908685968819599,0.0111358574610245,0.0267260579064588,0.0066815144766147,0.0066815144766147,0.008908685968819599,0.024498886414253896,0.0111358574610245,0.004454342984409799,0.008908685968819599,0.0022271714922049,0.0066815144766147,0.008908685968819599,0.004454342984409799,0.004454342984409799,0.0133630289532294,0.0111358574610245,0.017817371937639197,0.0,0.0022271714922049,0.004454342984409799,0.0066815144766147,0.0155902004454343,0.0111358574610245,0.0066815144766147,0.0022271714922049,0.0111358574610245,Q13882,CHEMBL4601
0,sp|Q8TDC3|BRSK1_HUMAN,0.055412371134020616,0.006443298969072165,0.020618556701030927,0.02190721649484536,0.030927835051546393,0.005154639175257732,0.001288659793814433,0.003865979381443299,0.002577319587628866,0.005154639175257732,0.016752577319587632,0.001288659793814433,0.011597938144329896,0.003865979381443299,0.01288659793814433,0.010309278350515464,0.003865979381443299,0.010309278350515464,0.005154639175257732,0.014175257731958763,0.02577319587628866,0.007731958762886598,0.01288659793814433,0.003865979381443299,0.05283505154639175,0.011597938144329896,0.001288659793814433,0.0,0.0,0.006443298969072165,0.003865979381443299,0.0,0.001288659793814433,0.0,0.0,0.006443298969072165,0.0,0.002577319587628866,0.001288659793814433,0.002577319587628866,0.001288659793814433,0.001288659793814433,0.0,0.001288659793814433,0.001288659793814433,0.005154639175257732,0.001288659793814433,0.002577319587628866,0.0,0.003865979381443299,0.019329896907216496,0.001288659793814433,0.006443298969072165,0.00902061855670103,0.01804123711340206,0.003865979381443299,0.001288659793814433,0.002577319587628866,0.001288659793814433,0.002577319587628866,0.015463917525773196,0.003865979381443299,0.005154639175257732,0.006443298969072165,0.005154639175257732,0.00902061855670103,0.0,0.007731958762886598,0.001288659793814433,0.002577319587628866,0.016752577319587632,0.003865979381443299,0.006443298969072165,0.006443298969072165,0.01288659793814433,0.011597938144329896,0.003865979381443299,0.006443298969072165,0.003865979381443299,0.007731958762886598,0.002577319587628866,0.0,0.001288659793814433,0.0,0.001288659793814433,0.006443298969072165,0.002577319587628866,0.005154639175257732,0.003865979381443299,0.006443298969072165,0.002577319587628866,0.0,0.002577319587628866,0.002577319587628866,0.005154639175257732,0.01288659793814433,0.0,0.001288659793814433,0.006443298969072165,0.01288659793814433,0.03737113402061856,0.005154639175257732,0.01288659793814433,0.00902061855670103,0.03994845360824742,0.003865979381443299,0.002577319587628866,0.003865979381443299,0.001288659793814433,0.003865979381443299,0.00902061855670103,0.003865979381443299,0.011597938144329896,0.005154639175257732,0.019329896907216496,0.010309278350515464,0.0,0.003865979381443299,0.002577319587628866,0.010309278350515464,0.04381443298969072,0.002577319587628866,0.02577319587628866,0.010309278350515464,0.041237113402061855,Q8TDC3,CHEMBL5650
0,sp|Q06187|BTK_HUMAN,0.0334855403348554,0.0106544901065449,0.0197869101978691,0.015220700152206999,0.0319634703196347,0.0167427701674277,0.0,0.0015220700152207,0.0060882800608828,0.0091324200913242,0.0076103500761035,0.0091324200913242,0.015220700152206999,0.0091324200913242,0.0106544901065449,0.0076103500761035,0.0015220700152207,0.0060882800608828,0.0121765601217656,0.0121765601217656,0.0258751902587519,0.0167427701674277,0.0136986301369863,0.0167427701674277,0.0197869101978691,0.0182648401826484,0.0030441400304414,0.0106544901065449,0.0045662100456621,0.0076103500761035,0.0045662100456621,0.0,0.0015220700152207,0.0015220700152207,0.0015220700152207,0.0045662100456621,0.0,0.0015220700152207,0.0015220700152207,0.0045662100456621,0.0045662100456621,0.0060882800608828,0.0030441400304414,0.0015220700152207,0.0,0.0091324200913242,0.0030441400304414,0.0030441400304414,0.0,0.0136986301369863,0.0121765601217656,0.0060882800608828,0.0045662100456621,0.0045662100456621,0.0121765601217656,0.0060882800608828,0.0,0.0030441400304414,0.0,0.0136986301369863,0.0136986301369863,0.0045662100456621,0.0076103500761035,0.0015220700152207,0.0076103500761035,0.0106544901065449,0.0,0.0045662100456621,0.0,0.0015220700152207,0.0167427701674277,0.0015220700152207,0.0060882800608828,0.0030441400304414,0.0136986301369863,0.0136986301369863,0.0060882800608828,0.0076103500761035,0.0060882800608828,0.0106544901065449,0.0076103500761035,0.0030441400304414,0.0,0.0030441400304414,0.0015220700152207,0.0091324200913242,0.0030441400304414,0.0015220700152207,0.0,0.0060882800608828,0.0045662100456621,0.0045662100456621,0.0015220700152207,0.0060882800608828,0.0076103500761035,0.0136986301369863,0.0,0.0045662100456621,0.0,0.0060882800608828,0.0319634703196347,0.0076103500761035,0.0091324200913242,0.0091324200913242,0.030441400304413998,0.0091324200913242,0.0060882800608828,0.0060882800608828,0.0045662100456621,0.0030441400304414,0.0045662100456621,0.0060882800608828,0.0091324200913242,0.0045662100456621,0.0121765601217656,0.0167427701674277,0.0030441400304414,0.0045662100456621,0.0045662100456621,0.0045662100456621,0.0228310502283105,0.0076103500761035,0.0091324200913242,0.0136986301369863,0.0380517503805175,Q06187,CHEMBL5251
0,sp|Q13554|KCC2B_HUMAN,0.042168674698795185,0.009036144578313251,0.02710843373493976,0.015060240963855422,0.04066265060240964,0.010542168674698794,0.0015060240963855422,0.0030120481927710845,0.006024096385542169,0.0045180722891566254,0.018072289156626502,0.0030120481927710845,0.018072289156626502,0.009036144578313251,0.018072289156626502,0.01957831325301205,0.0045180722891566254,0.0015060240963855422,0.0030120481927710845,0.006024096385542169,0.0391566265060241,0.0015060240963855422,0.009036144578313251,0.009036144578313251,0.05120481927710843,0.007530120481927711,0.0015060240963855422,0.0045180722891566254,0.0015060240963855422,0.0045180722891566254,0.0015060240963855422,0.0015060240963855422,0.0,0.0030120481927710845,0.0015060240963855422,0.0,0.0015060240963855422,0.0030120481927710845,0.0,0.0015060240963855422,0.0030120481927710845,0.0015060240963855422,0.0,0.0045180722891566254,0.0045180722891566254,0.006024096385542169,0.0,0.0,0.0030120481927710845,0.007530120481927711,0.012048192771084338,0.0030120481927710845,0.0045180722891566254,0.0030120481927710845,0.021084337349397592,0.0015060240963855422,0.0015060240963855422,0.0015060240963855422,0.0,0.0045180722891566254,0.012048192771084338,0.0030120481927710845,0.0030120481927710845,0.0045180722891566254,0.007530120481927711,0.007530120481927711,0.0030120481927710845,0.0015060240963855422,0.0,0.0030120481927710845,0.010542168674698794,0.0030120481927710845,0.006024096385542169,0.0045180722891566254,0.01656626506024096,0.024096385542168683,0.007530120481927711,0.007530120481927711,0.006024096385542169,0.009036144578313251,0.0030120481927710845,0.0015060240963855422,0.0015060240963855422,0.0030120481927710845,0.0030120481927710845,0.0,0.0,0.0,0.0015060240963855422,0.0015060240963855422,0.007530120481927711,0.0015060240963855422,0.0,0.0045180722891566254,0.0030120481927710845,0.015060240963855422,0.0,0.0030120481927710845,0.0015060240963855422,0.0045180722891566254,0.046686746987951805,0.0045180722891566254,0.02259036144578313,0.009036144578313251,0.03614457831325301,0.0030120481927710845,0.0015060240963855422,0.0,0.0015060240963855422,0.0030120481927710845,0.01355421686746988,0.0015060240963855422,0.006024096385542169,0.0,0.012048192771084338,0.01656626506024096,0.0015060240963855422,0.0,0.0045180722891566254,0.007530120481927711,0.04819277108433735,0.0045180722891566254,0.015060240963855422,0.012048192771084338,0.046686746987951805,Q13554,CHEMBL4121
0,sp|Q13557|KCC2D_HUMAN,0.04024144869215292,0.012072434607645876,0.030181086519114688,0.01609657947686117,0.036217303822937634,0.01006036217303823,0.002012072434607646,0.004024144869215292,0.01006036217303823,0.01006036217303823,0.02414486921529175,0.004024144869215292,0.022132796780684104,0.012072434607645876,0.01006036217303823,0.014084507042253518,0.006036217303822936,0.002012072434607646,0.004024144869215292,0.006036217303822936,0.0261569416498994,0.0,0.01609657947686117,0.01006036217303823,0.03420523138832998,0.01006036217303823,0.002012072434607646,0.004024144869215292,0.002012072434607646,0.006036217303822936,0.002012072434607646,0.002012072434607646,0.0,0.004024144869215292,0.002012072434607646,0.0,0.002012072434607646,0.006036217303822936,0.0,0.0,0.004024144869215292,0.002012072434607646,0.0,0.006036217303822936,0.006036217303822936,0.01006036217303823,0.0,0.002012072434607646,0.004024144869215292,0.01006036217303823,0.018108651911468814,0.004024144869215292,0.008048289738430584,0.002012072434607646,0.01609657947686117,0.002012072434607646,0.002012072434607646,0.002012072434607646,0.0,0.006036217303822936,0.008048289738430584,0.004024144869215292,0.004024144869215292,0.006036217303822936,0.014084507042253518,0.008048289738430584,0.002012072434607646,0.002012072434607646,0.0,0.008048289738430584,0.01609657947686117,0.004024144869215292,0.006036217303822936,0.008048289738430584,0.008048289738430584,0.02414486921529175,0.008048289738430584,0.01006036217303823,0.002012072434607646,0.006036217303822936,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.004024144869215292,0.004024144869215292,0.0,0.0,0.0,0.002012072434607646,0.002012072434607646,0.01006036217303823,0.002012072434607646,0.0,0.006036217303822936,0.004024144869215292,0.018108651911468814,0.004024144869215292,0.004024144869215292,0.002012072434607646,0.006036217303822936,0.04024144869215292,0.01006036217303823,0.02012072434607646,0.01006036217303823,0.022132796780684104,0.006036217303822936,0.002012072434607646,0.0,0.0,0.004024144869215292,0.01609657947686117,0.002012072434607646,0.004024144869215292,0.0,0.01609657947686117,0.014084507042253518,0.004024144869215292,0.0,0.006036217303822936,0.01006036217303823,0.03420523138832998,0.004024144869215292,0.01006036217303823,0.01006036217303823,0.02012072434607646,Q13557,CHEMBL2801
0,sp|P78396|CCNA1_HUMAN,0.05831533477321815,0.012958963282937363,0.019438444924406047,0.017278617710583154,0.04103671706263499,0.01079913606911447,0.0,0.0,0.008639308855291577,0.019438444924406047,0.012958963282937363,0.008639308855291577,0.01079913606911447,0.006479481641468682,0.01079913606911447,0.01079913606911447,0.0043196544276457895,0.006479481641468682,0.01079913606911447,0.017278617710583154,0.034557235421166316,0.012958963282937363,0.012958963282937363,0.02591792656587473,0.017278617710583154,0.012958963282937363,0.0043196544276457895,0.008639308855291577,0.01079913606911447,0.01079913606911447,0.0,0.0,0.0,0.0,0.0021598272138228947,0.0043196544276457895,0.0,0.0021598272138228947,0.0,0.0,0.008639308855291577,0.0,0.0,0.0043196544276457895,0.0,0.01511879049676026,0.0021598272138228947,0.0021598272138228947,0.0021598272138228947,0.008639308855291577,0.006479481641468682,0.0021598272138228947,0.008639308855291577,0.0043196544276457895,0.008639308855291577,0.012958963282937363,0.0021598272138228947,0.0021598272138228947,0.0021598272138228947,0.0,0.0043196544276457895,0.0021598272138228947,0.0021598272138228947,0.0,0.012958963282937363,0.0043196544276457895,0.0,0.0021598272138228947,0.0,0.0021598272138228947,0.012958963282937363,0.0021598272138228947,0.0021598272138228947,0.0043196544276457895,0.008639308855291577,0.012958963282937363,0.008639308855291577,0.006479481641468682,0.01079913606911447,0.01511879049676026,0.01079913606911447,0.0,0.0021598272138228947,0.0,0.0021598272138228947,0.0021598272138228947,0.0043196544276457895,0.0,0.0021598272138228947,0.0,0.01079913606911447,0.006479481641468682,0.0,0.0,0.0021598272138228947,0.017278617710583154,0.0043196544276457895,0.0,0.0021598272138228947,0.01079913606911447,0.05831533477321815,0.01079913606911447,0.006479481641468682,0.0043196544276457895,0.03023758099352052,0.012958963282937363,0.0,0.0021598272138228947,0.0021598272138228947,0.006479481641468682,0.006479481641468682,0.0043196544276457895,0.006479481641468682,0.0,0.006479481641468682,0.019438444924406047,0.0043196544276457895,0.0,0.0043196544276457895,0.012958963282937363,0.03023758099352052,0.0021598272138228947,0.006479481641468682,0.006479481641468682,0.02375809935205184,P78396,CHEMBL2094128
0,sp|O14757|CHK1_HUMAN,0.05274261603375528,0.008438818565400843,0.012658227848101266,0.02320675105485232,0.03586497890295358,0.008438818565400843,0.0,0.004219409282700422,0.004219409282700422,0.006329113924050633,0.014767932489451475,0.004219409282700422,0.0189873417721519,0.002109704641350211,0.002109704641350211,0.02109704641350211,0.008438818565400843,0.004219409282700422,0.006329113924050633,0.010548523206751054,0.029535864978902957,0.010548523206751054,0.016877637130801686,0.012658227848101266,0.02531645569620253,0.004219409282700422,0.002109704641350211,0.006329113924050633,0.008438818565400843,0.004219409282700422,0.002109704641350211,0.0,0.002109704641350211,0.0,0.004219409282700422,0.006329113924050633,0.002109704641350211,0.006329113924050633,0.002109704641350211,0.002109704641350211,0.002109704641350211,0.0,0.002109704641350211,0.0,0.004219409282700422,0.0,0.002109704641350211,0.008438818565400843,0.002109704641350211,0.014767932489451475,0.029535864978902957,0.002109704641350211,0.004219409282700422,0.010548523206751054,0.0189873417721519,0.002109704641350211,0.008438818565400843,0.0,0.0,0.004219409282700422,0.012658227848101266,0.002109704641350211,0.006329113924050633,0.010548523206751054,0.008438818565400843,0.006329113924050633,0.002109704641350211,0.006329113924050633,0.0,0.006329113924050633,0.006329113924050633,0.004219409282700422,0.002109704641350211,0.002109704641350211,0.004219409282700422,0.014767932489451475,0.004219409282700422,0.006329113924050633,0.004219409282700422,0.010548523206751054,0.002109704641350211,0.0,0.008438818565400843,0.002109704641350211,0.006329113924050633,0.012658227848101266,0.002109704641350211,0.004219409282700422,0.002109704641350211,0.002109704641350211,0.002109704641350211,0.002109704641350211,0.004219409282700422,0.0,0.002109704641350211,0.014767932489451475,0.0,0.002109704641350211,0.004219409282700422,0.014767932489451475,0.029535864978902957,0.006329113924050633,0.012658227848101266,0.004219409282700422,0.027426160337552744,0.010548523206751054,0.0,0.004219409282700422,0.002109704641350211,0.006329113924050633,0.0189873417721519,0.004219409282700422,0.004219409282700422,0.004219409282700422,0.004219409282700422,0.008438818565400843,0.006329113924050633,0.006329113924050633,0.004219409282700422,0.012658227848101266,0.029535864978902957,0.006329113924050633,0.006329113924050633,0.016877637130801686,0.04219409282700422,O14757,CHEMBL4630
0,sp|O96017|CHK2_HUMAN,0.038817005545286505,0.0073937153419593345,0.020332717190388167,0.014787430683918669,0.03696857670979668,0.011090573012939002,0.0036968576709796672,0.0018484288354898336,0.0036968576709796672,0.0073937153419593345,0.011090573012939002,0.0036968576709796672,0.012939001848428836,0.011090573012939002,0.0073937153419593345,0.018484288354898338,0.0,0.0,0.005545286506469501,0.014787430683918669,0.031423290203327174,0.005545286506469501,0.012939001848428836,0.0166358595194085,0.031423290203327174,0.011090573012939002,0.0018484288354898336,0.0073937153419593345,0.0036968576709796672,0.009242144177449169,0.0036968576709796672,0.0036968576709796672,0.0,0.0036968576709796672,0.0018484288354898336,0.0018484288354898336,0.0,0.0,0.0018484288354898336,0.0018484288354898336,0.0036968576709796672,0.0,0.0036968576709796672,0.0018484288354898336,0.0,0.005545286506469501,0.0036968576709796672,0.005545286506469501,0.0036968576709796672,0.0036968576709796672,0.0166358595194085,0.0073937153419593345,0.0073937153419593345,0.0,0.0073937153419593345,0.0018484288354898336,0.0,0.0036968576709796672,0.0,0.005545286506469501,0.0073937153419593345,0.005545286506469501,0.009242144177449169,0.0018484288354898336,0.012939001848428836,0.009242144177449169,0.0,0.0018484288354898336,0.0018484288354898336,0.005545286506469501,0.009242144177449169,0.005545286506469501,0.005545286506469501,0.0036968576709796672,0.011090573012939002,0.020332717190388167,0.0073937153419593345,0.005545286506469501,0.011090573012939002,0.0073937153419593345,0.0036968576709796672,0.0018484288354898336,0.0,0.0,0.0018484288354898336,0.0036968576709796672,0.0018484288354898336,0.0036968576709796672,0.0,0.0036968576709796672,0.0036968576709796672,0.0036968576709796672,0.0018484288354898336,0.0036968576709796672,0.012939001848428836,0.014787430683918669,0.0036968576709796672,0.0018484288354898336,0.012939001848428836,0.009242144177449169,0.033271719038817,0.0036968576709796672,0.005545286506469501,0.009242144177449169,0.03512014787430684,0.012939001848428836,0.0036968576709796672,0.0,0.0018484288354898336,0.005545286506469501,0.014787430683918669,0.0,0.011090573012939002,0.0036968576709796672,0.009242144177449169,0.0166358595194085,0.0036968576709796672,0.005545286506469501,0.012939001848428836,0.009242144177449169,0.025878003696857672,0.005545286506469501,0.012939001848428836,0.011090573012939002,0.05360443622920517,O96017,CHEMBL2527
0,sp|P48729|KC1A_HUMAN,0.056716417910447764,0.01492537313432836,0.023880597014925373,0.011940298507462687,0.03283582089552239,0.01492537313432836,0.0029850746268656717,0.008955223880597015,0.0029850746268656717,0.005970149253731343,0.011940298507462687,0.011940298507462687,0.01492537313432836,0.0,0.01791044776119403,0.008955223880597015,0.011940298507462687,0.0,0.005970149253731343,0.011940298507462687,0.023880597014925373,0.011940298507462687,0.01791044776119403,0.008955223880597015,0.023880597014925373,0.020895522388059702,0.0029850746268656717,0.008955223880597015,0.0029850746268656717,0.008955223880597015,0.0029850746268656717,0.0,0.0,0.0,0.0029850746268656717,0.008955223880597015,0.0,0.0,0.005970149253731343,0.0029850746268656717,0.0,0.005970149253731343,0.0029850746268656717,0.0029850746268656717,0.0029850746268656717,0.01492537313432836,0.005970149253731343,0.005970149253731343,0.0,0.0029850746268656717,0.023880597014925373,0.011940298507462687,0.005970149253731343,0.008955223880597015,0.008955223880597015,0.0029850746268656717,0.0029850746268656717,0.005970149253731343,0.005970149253731343,0.0029850746268656717,0.005970149253731343,0.005970149253731343,0.0,0.005970149253731343,0.008955223880597015,0.0029850746268656717,0.0029850746268656717,0.0,0.005970149253731343,0.0029850746268656717,0.011940298507462687,0.005970149253731343,0.01791044776119403,0.0029850746268656717,0.01492537313432836,0.008955223880597015,0.005970149253731343,0.0029850746268656717,0.0029850746268656717,0.0029850746268656717,0.01492537313432836,0.0,0.0,0.0,0.008955223880597015,0.0029850746268656717,0.0,0.0029850746268656717,0.0029850746268656717,0.005970149253731343,0.011940298507462687,0.0,0.0029850746268656717,0.0,0.0,0.005970149253731343,0.0029850746268656717,0.005970149253731343,0.0,0.005970149253731343,0.026865671641791045,0.0029850746268656717,0.01492537313432836,0.011940298507462687,0.03283582089552239,0.008955223880597015,0.0,0.0029850746268656717,0.005970149253731343,0.008955223880597015,0.02985074626865672,0.0029850746268656717,0.008955223880597015,0.0,0.01791044776119403,0.0,0.0029850746268656717,0.008955223880597015,0.0,0.0029850746268656717,0.03283582089552239,0.0,0.011940298507462687,0.0029850746268656717,0.01492537313432836,P48729,CHEMBL2793
